[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e4410e2b-7512-4f44-9180-35016526b8ad workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"e617946a-095a-405a-b589-11c51542b661","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"67e79aa9-2640-468e-a697-994b2e136ddf","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e617946a-095a-405a-b589-11c51542b661","uuid":"d8c6bed4-8689-4fe8-8251-df79de9d174d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"e617946a-095a-405a-b589-11c51542b661","uuid":"31914fc4-cd6e-4e4c-846b-fe981d6323f3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":4,"session_id":"e617946a-095a-405a-b589-11c51542b661","uuid":"dcd659bf-195f-4706-ac85-2e6cc70d858c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":54,"session_id":"e617946a-095a-405a-b589-11c51542b661","uuid":"b1021190-7afa-4c2a-bb9f-b9f4979f7554"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":35,"session_id":"e617946a-095a-405a-b589-11c51542b661","uuid":"a4027634-513f-4f55-8ca6-342dbeb439bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":25,"session_id":"e617946a-095a-405a-b589-11c51542b661","uuid":"48f62456-82d6-4ae2-874b-548b95ca7cad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":152,"estimated_tokens_delta":29,"session_id":"e617946a-095a-405a-b589-11c51542b661","uuid":"be1d0be2-d1ce-465d-ac7f-732bcea0197c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":37,"session_id":"e617946a-095a-405a-b589-11c51542b661","uuid":"21908913-0cf1-418a-876a-c87457221d22"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":198,"estimated_tokens_delta":9,"session_id":"e617946a-095a-405a-b589-11c51542b661","uuid":"bf41c67d-c324-4b32-b427-f6f00d25bba9"}
