[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_dab19902-2ab6-466a-8a27-ceadd9c1b93c workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"799ca179-4206-46cb-8ecf-78fe3cceab7c","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"04fab9d7-52ba-439a-a026-d682899d8855"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"bbaf5f65-3019-4c72-96f9-f1988fd631ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":40,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"cd2aad30-9888-473a-ad0b-ad6fd7af518b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":33,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"fc760a0a-792b-4b02-9129-0a71a7f49eac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":31,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"13b911fb-c480-4c26-a517-648fddbfc338"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":151,"estimated_tokens_delta":43,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"24c9b35e-bbbe-4a97-b769-3fa949684ac6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":186,"estimated_tokens_delta":35,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"b1e8217a-4f90-49b3-9c8b-711ae19a13ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":24,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"95c5574e-fbba-4229-ba04-b88a74dd8d3c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":254,"estimated_tokens_delta":44,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"5ecca501-27d6-4901-96ab-d653f2124c9b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":296,"estimated_tokens_delta":42,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"7eedce2c-0674-43f6-ba45-2fc69283b476"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":364,"estimated_tokens_delta":68,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"f0abfa33-4179-485c-a8ca-395ef1ece232"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":413,"estimated_tokens_delta":49,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"d91b2f83-c731-48a8-b7d4-00c9461a247a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":429,"estimated_tokens_delta":16,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"d3f01b0c-eec2-483e-9d36-5007bf7a656f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":431,"estimated_tokens_delta":2,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"ff333c17-29da-4e06-829e-263bf4433ac7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":476,"estimated_tokens_delta":45,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"10fa8301-80f5-4e7d-917f-4d13e6f5e1ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":513,"estimated_tokens_delta":37,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"bd688488-3491-45a5-85f0-afd0b2b77642"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":547,"estimated_tokens_delta":34,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"4e8ee470-d886-4631-a241-1bfb40df73fa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":583,"estimated_tokens_delta":36,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"e4eecafa-c8d3-48b7-84ca-faa228117973"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":584,"estimated_tokens_delta":1,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"b85bd4c5-b018-46dc-bf09-a023f720e40a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":617,"estimated_tokens_delta":33,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"d310ae0e-79b4-49d7-88d3-2503b96401ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":648,"estimated_tokens_delta":31,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"22145aed-7f88-4e8c-b2ab-2b9391631c79"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":672,"estimated_tokens_delta":24,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"ce62bc19-302b-41ef-b0a6-7bd6332ec157"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":704,"estimated_tokens_delta":32,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"e806efb5-410e-4330-bd91-b7e6890193db"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":706,"estimated_tokens_delta":2,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"0b3dd119-9ff0-4085-9f58-c2f5b4a7529a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":758,"estimated_tokens_delta":52,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"18c5bcbd-5bd7-4896-9b3c-4cd66d2b7db8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":819,"estimated_tokens_delta":61,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"b03f7b3e-52fc-4e45-9ea3-55d6ca07223d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":866,"estimated_tokens_delta":47,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"bd36e376-c714-43dd-b8fe-226396deb66a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":867,"estimated_tokens_delta":1,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"467c7a6d-0b78-4d58-a51e-d0df702c9b56"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":923,"estimated_tokens_delta":56,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"8e1b0130-a715-427b-b8ef-03d70a4e2567"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":962,"estimated_tokens_delta":39,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"0d74d236-57eb-42ff-9b84-c160b40f850b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1002,"estimated_tokens_delta":40,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"11ab57f5-de29-44bb-8a28-c1f84a7b2ab8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1013,"estimated_tokens_delta":11,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"7623b94e-b72d-4ce3-b03d-13abd84e0a13"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1014,"estimated_tokens_delta":1,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"4b6fc0f7-d64d-4978-8d78-353de6cffce8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1046,"estimated_tokens_delta":32,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"9d7c20bd-2af6-46ec-8b90-a1b983421256"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1083,"estimated_tokens_delta":37,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"442c75f6-eac6-4d74-8407-661b714803b1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1115,"estimated_tokens_delta":32,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"ee4a8117-2dca-4a86-a9c8-28969a96539a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1119,"estimated_tokens_delta":4,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"a813f8c6-93c7-4f34-8cbb-656f178886ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1158,"estimated_tokens_delta":39,"session_id":"9440fc4c-15de-49c9-bd6c-6e2698455cf9","uuid":"111f2fdf-c70b-4689-8906-07746eec8790"}
