[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_1dbc7adf-3928-4054-8dfc-9774a503d43e workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"ed226aa6-ea99-4a0f-af63-d2a99bb97a44","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"d8d3f34a-2517-4360-896f-867516f1e855"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"cc8500c1-322f-40e3-9ec2-018d4a1a886c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":1,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"f88bfb2b-db13-4cf7-9352-2f1e4c81dbd2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":24,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"6ce7703a-26b5-49e1-93e9-40a53be3ecac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":23,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"2caedda0-b512-47ad-9262-491fb991e26f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":31,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"faa34463-b79a-49ac-bf96-c1cc3abdc4dc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":32,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"a9bda7c3-36b2-44ed-8ee2-067cc3d5881f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":23,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"e8ee18d3-d1a5-4fbd-9e6e-8b6de275dbb4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":167,"estimated_tokens_delta":29,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"767fe512-af0b-4ffc-a7c9-31b739bc5664"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":198,"estimated_tokens_delta":31,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"4cf3ee45-38c7-4e15-8c2a-d62c5317b5c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":227,"estimated_tokens_delta":29,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"c08af86a-341b-4dba-9486-221b2e41531e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":257,"estimated_tokens_delta":30,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"aadeef5e-2e9f-4c13-8e46-6f61b90f9502"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":287,"estimated_tokens_delta":30,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"e946025c-97d8-4d44-90e7-183a08496d28"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":296,"estimated_tokens_delta":9,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"bb664462-f3d0-4258-96ee-96c9feb357ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":361,"estimated_tokens_delta":65,"session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","uuid":"c9b2af48-01e9-47df-b369-f1ed6ca37e80"}
[claude:event result] {"duration_api_ms":11888,"stop_reason":"end_turn","session_id":"ace8ce2a-b5e0-4691-a299-a87e7dd3b1e8","total_cost_usd":0.0082324,"usage":{"input_tokens":9,"cache_creation_input_tokens":802,"cache_read_input_tokens":12689,"output_tokens":973,"output_tokens_details":{"thinking_tokens":280},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":802},"inference_geo":"not_available","iterations":[{"input_tokens":9,"output_tokens":973,"cache_read_input_tokens":12689,"cache_creation_input_tokens":802,"cache_creation":{"ephemeral_5m_input_tokens":802,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1017,"outputTokens":14,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.0010869999999999999,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":9,"outputTokens":973,"cacheReadInputTokens":12689,"cacheCreationInputTokens":802,"webSearchRequests":0,"costUSD":0.0071454000000000005,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":280,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":1,"subtype":"success","api_error_status":null,"result":"I'll help you set up a git server with automatic deployment to a web server. Here's a comprehensive setup guide:\n\n## Server-Side Setup\n\nRun these commands on your server:\n\n```bash\n# 1. Create git repository directory\nsudo mkdir -p /git/server\ncd /git/server\nsudo git init --bare\nsudo chown -R $(whoami) /git  # or appropriate user\n\n# 2. Create web directory\nsudo mkdir -p /var/www/server\nsudo chown -R $(whoami) /var/www/server\n\n# 3. Set up git hook for auto-deployment\ncat > /git/server/hooks/post-receive << 'EOF'\n#!/bin/bash\nGIT_WORK_TREE=/var/www/server git checkout -f\nEOF\n\nchmod +x /git/server/hooks/post-receive\n\n# 4. Initialize the web directory with the repo content\ngit clone /git/server /tmp/server-deploy\ncd /tmp/server-deploy\ngit config user.email \"deploy@server\"\ngit config user.name \"Deploy\"\ncd /var/www/server\ngit init\ngit remote add origin /git/server\ngit fetch origin\ngit checkout -t origin/master\n\n# 5. Set up web server (nginx)\nsudo apt-get install -y nginx\n\n# Create nginx config\nsudo tee /etc/nginx/sites-available/server > /dev/null << 'EOF'\nserver {\n    listen 8080;\n    server_name _;\n    root /var/www/server;\n    index index.html;\n    \n    location / {\n        try_files $uri $uri/ =404;\n    }\n}\nEOF\n\n# Enable the site\nsudo ln -sf /etc/nginx/sites-available/server /etc/nginx/sites-enabled/server\nsudo rm -f /etc/nginx/sites-enabled/default  # Remove default if it exists\n\n# Test and restart nginx\nsudo nginx -t\nsudo systemctl restart nginx\n```\n\n## Local Client Setup\n\nOn your local computer:\n\n```bash\ngit clone user@server:/git/server\ncd server\necho \"hello world\" > hello.html\ngit add hello.html\ngit commit -m \"add hello.html\"\ngit push origin master\n\n# Test it works\ncurl http://server:8080/hello.html\n```\n\n## How It Works\n\n1. **Bare Repository**: `/git/server` is a bare repository (no working directory) that acts as the central hub\n2. **Post-receive Hook**: When you push, the hook automatically checks out the latest code to `/var/www/server`\n3. **Web Server**: Nginx serves files from `/var/www/server` on port 8080\n\nAny push to `master` will automatically update the deployed files. You can add more sophisticated hooks later (CI/CD, build steps, etc.) by modifying the `post-receive` script.\n\nLet me know if you hit any issues with permissions or want to customize the setup further!","ttft_ms":4531,"type":"result","duration_ms":10901,"uuid":"85a8e9ec-38cf-4170-aa85-690b026166c6","ttft_stream_ms":1071,"time_to_request_ms":89,"queued_turn_count":0}
