[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_3aa9b938-6361-4691-91d8-162ceca45b90 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"44d51083-5e62-4287-9268-26751aefdafe","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"3aa0533d-cc72-4d9a-8420-dd0e78a5f0fc","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"2d7e724c-59d5-426b-b7fd-dd55e63f13d2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"a15ddad9-967f-4844-a7d2-5025ef4354e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":24,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"410c6cc2-14fa-41f6-b9b5-dacef53e3be5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":27,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"293445d0-461b-4ab6-9ac8-9eee9ac37c43"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":28,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"0dbe9866-eb6b-4326-a5cd-c7f84c792ee4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":21,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"affe63d9-6d7d-401c-b2af-0867055138a7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":36,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"c0022f45-8031-453e-84c8-228eb1de3811"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":171,"estimated_tokens_delta":31,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"cc5ae245-cd41-46bc-8522-d212944e8720"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":39,"session_id":"44d51083-5e62-4287-9268-26751aefdafe","uuid":"e2a257ad-b6a3-4b45-8982-d9ad645db65a"}
