[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e9975535-397e-41ea-808e-7ec795240c03 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4369c0ac-003e-4bb2-b9b7-1289ecda84f6","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"920c62e4-61f6-46dc-b890-8d883050ea48"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"73586a70-4ff8-4a5d-9501-8cb0baa9c363"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":49,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"6fa9a73b-2409-44f1-a706-cb8c48afc265"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":35,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"8f2f1701-b625-4a6f-b8b9-3f9d154041cb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":1,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"5e40c1f3-5d4f-4c5d-b855-aabfc9968355"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":155,"estimated_tokens_delta":69,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"8b7763f4-d1ce-4f9b-964b-f9791d6ba903"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"0ac11d65-5e04-4329-b8bf-ce8afd873f26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":7,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"953e8360-99e5-4b15-bb88-1c1461c34591"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":28,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"5874db67-9f8c-47d4-abc3-d87def8e6903"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":70,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"443965b3-2aa8-4951-bef4-faae127d6013"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"3b2f4f06-a1ed-4e53-9228-56c5d1f6547c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"9bb1cea8-4f5d-4063-a83b-54a6e8658d21"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"41d686da-9be9-4a7b-bf37-d405b5ee57d6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":2,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"a0cd74c1-0fcd-4413-9276-f428227d0dd7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":5,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"d726c4b8-ac49-44a2-ba6e-aa4f9e1c7547"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":28,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"31fac171-94ef-4420-8e60-4da4b6063e31"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":69,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"0eea2830-d147-4be5-9992-1c2bce44b3fe"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"a30271cc-e2f3-4628-bd6f-02be698684eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"5759aca2-10d5-4cb3-998f-22d81261cfbd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":3,"session_id":"01c2f13e-7e09-42b0-8f16-0337fa464675","uuid":"30580e30-bfe8-4f18-aecc-70e54319c2cb"}
