[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ca64c589-ccc0-42d7-b023-6a0ff264294c workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"f7a245ab-f983-4b80-8558-37afd8ca7817","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","uuid":"2bb8359f-f1f6-4da0-a8c3-b1080520c5ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","uuid":"812a6607-fbcd-40db-b20a-7682eeccfb99"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":50,"session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","uuid":"68d3b08a-0403-4a7b-84c8-9178f316e1f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":41,"session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","uuid":"f6ac6e8b-3b9b-4ac4-9deb-7917006eb85b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":165,"estimated_tokens_delta":71,"session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","uuid":"aa9483e2-2a5b-4f1b-8d9e-94456dbfcd5c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","uuid":"8d755568-ff09-4604-b097-a41c13a96190"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","uuid":"db53ec86-c65c-4e97-b641-882125859e6a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":34,"session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","uuid":"2364cb95-8dbb-43f0-9b7a-0242f959e037"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":70,"session_id":"131eb2cd-c52d-41c2-a2c3-a201eb9ca242","uuid":"c984b74c-5e5b-43e1-9009-b83a2a33b6b1"}
