[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ed076d7a-8e35-4b49-a8f8-65289e74ae72 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"de00dbaf-285a-4f9b-aaa2-3b133393868f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"6d2289c6-635d-422d-8ad6-83577f29d655"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"1c8bb830-7164-4487-9c66-be5abfa11c95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":45,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"4db8734e-3ea4-4e62-ad9a-3c96f35200a1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":49,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"61e2dec6-1502-4b59-bfce-0ccfbfca7369"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":10,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"a8a5d20f-583d-4d8f-b07e-943df224f5ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":175,"estimated_tokens_delta":70,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"a12299fb-075c-457d-ae1a-568598dfda92"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"37fb7544-fc72-4136-b4cf-d1513c4e744b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"a398f780-813e-4117-9508-91134a63f163"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":30,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"dae5fab1-036a-4b02-a792-8511a6e43f74"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":26,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"575fcd70-5f48-4fbe-9fb2-595e6870c4a1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":128,"estimated_tokens_delta":70,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"b490fd2f-3d85-4536-ab49-f87c706fed2e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"9acd2353-bfa1-4f31-a136-c365e87ac391"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4821b4e8-affc-4c47-923e-6b48eb7b52b1","uuid":"6d0e7e8a-5327-4630-bb02-0c5c345f21e0"}
