[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_a5f5dc23-2ae2-4024-ad31-47f0acf9b03a workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"172353da-3088-4621-9bb3-34e79b67c69c","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"2f01b6cf-b0f4-4c02-bdc5-ed081a0a7c3a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"3f339450-26c5-48f9-b6c1-7982cd572353"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":67,"estimated_tokens_delta":63,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"72e9be39-7c6a-4d1c-b113-37e304e45bf6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":34,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"f015900b-145d-4581-9d38-fc77f65bb52d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":125,"estimated_tokens_delta":24,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"b9f6e1f4-c217-4559-b70b-e85387bb302e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":178,"estimated_tokens_delta":53,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"cdd93bed-bf58-45f3-a783-c8cee8fd7672"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":227,"estimated_tokens_delta":49,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"4c5b6c74-718d-49de-9626-9b816e2b1257"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":259,"estimated_tokens_delta":32,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"e0474d66-7f2d-4892-b10c-ff4681d02b59"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":305,"estimated_tokens_delta":46,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"b5ef72f2-bde2-4368-bfab-91f6e3e1148f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":337,"estimated_tokens_delta":32,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"6984b9dd-fa87-4bde-b726-0b68b7079d81"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":368,"estimated_tokens_delta":31,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"be9ece78-39cb-45fb-90f8-7666db6157e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":392,"estimated_tokens_delta":24,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"b4069650-e0c1-4df3-964c-692a3edf640a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":437,"estimated_tokens_delta":45,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"26e6b1e1-184a-4832-85a7-613ed3ebad27"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":444,"estimated_tokens_delta":7,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"1699c0b5-6244-40ac-a751-5eb19018b41c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":445,"estimated_tokens_delta":1,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"d8389a35-42a4-4058-a0e3-25744fc3ee0c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":493,"estimated_tokens_delta":48,"session_id":"70bfbe6b-d5ad-44ab-8b6a-daa8664ba6ea","uuid":"e45be626-b7e6-4e29-951f-03f36ff27fa6"}
