[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b4203e8c-a8d3-402c-aa73-8a67f7dd9d0a workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"189ca2ea-2453-4a71-a964-636e91fd9528","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","uuid":"3a4620df-0852-4bae-b6be-088665b84355"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","uuid":"cdeba63e-825a-45b3-a9cb-150f9b303fbc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":50,"session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","uuid":"5fb89bb4-f132-4889-943a-943c01f2fad1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":43,"session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","uuid":"f1fc7e49-fc18-4237-b30d-e0e8ebc781cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":43,"session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","uuid":"67a79baa-ffe0-4d32-b944-d837a667fb8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":181,"estimated_tokens_delta":36,"session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","uuid":"e37bd0a4-0067-4b74-8e1a-cc13ea906b80"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":218,"estimated_tokens_delta":37,"session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","uuid":"b5c6a336-059b-47a2-9157-e94ed4a01971"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":272,"estimated_tokens_delta":54,"session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","uuid":"ad8dbc3c-77dc-4971-911d-d688068efd04"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":307,"estimated_tokens_delta":35,"session_id":"3dd1af03-3ad1-4e4c-9ab4-50564a253ec6","uuid":"f17b3836-6c02-4d3e-8d14-af271357f616"}
