[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_128d0d8b-8718-4c85-9105-be4e9d0ebd92 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"001e5759-2c59-4f2f-bd23-1ab593c00827","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"877d706e-1c82-4857-bfde-ec0e14f470be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"a46513cf-44b1-455d-a53c-54ce92a99bcd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":38,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"eda6f851-6264-4cd5-982c-2c6b7697078c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":42,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"0e1a5f64-eb81-4493-9c7b-694076268163"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":117,"estimated_tokens_delta":33,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"1c6aac0c-41b7-46d3-90a5-6a2b4132d124"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":23,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"1cd84755-60e8-4414-aff4-dcd3cd630621"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":170,"estimated_tokens_delta":30,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"b966653a-f0f9-4a2f-8360-71b1bb6a7e2b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":176,"estimated_tokens_delta":6,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"dedde044-a36c-4b57-8aad-25c50098b0f4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":246,"estimated_tokens_delta":70,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"1b95f1ec-db38-4dca-8f0d-9e56280c49aa"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"8d19e4b9-8e24-4d8a-95eb-d79373847620"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"b82d235f-361a-4acb-a464-5ce773e65f76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":36,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"0d13ff33-3689-4c70-ab35-2a80b86e5460"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":17,"session_id":"f6908de6-9d19-43dc-964e-bf2b10deafba","uuid":"914a4f44-94da-455e-83c2-e6ce2d0d8d3e"}
