[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ec9640ea-68c0-41b7-90db-5577651c9e90 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"2305ad72-acde-4292-be0f-8525b973b56e","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"2d4a64ee-5888-4d9a-86ba-848afe5c334d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"31fa226c-631c-444d-a009-05ce8fb52e11"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":67,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"3d89bf92-8fdb-42c5-89e6-f4b9bd320b07"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":48,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"d3e9c217-c7a3-4f5c-91ff-98627791d38a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":152,"estimated_tokens_delta":36,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"784418c2-3250-413a-8c3b-bf7193cf7727"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":194,"estimated_tokens_delta":42,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"52ce4c39-3bab-40ac-b0b3-b98d876fb2be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":233,"estimated_tokens_delta":39,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"50107ffb-704e-47fe-8317-7e816cbeb549"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":257,"estimated_tokens_delta":24,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"0c8c994d-c90f-48c8-ad56-265a8030c618"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":308,"estimated_tokens_delta":51,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"90e93e31-13d4-47f1-ad65-7ee4d6b6400f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":311,"estimated_tokens_delta":3,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"3e2ef12d-b55f-4640-a812-95d6299e25c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":379,"estimated_tokens_delta":68,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"2475c9d7-5454-4e62-aeed-0b4e0885dd76"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"70fd270b-bb21-418c-abb9-0d86482cf752"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"0844720b-589a-4859-a9cb-d424f08c0a69"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":66,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"f3e22017-741c-49d6-8c71-4084e2d59e2c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":12,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"ca84270b-42de-49e2-985f-68d5206dca97"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":151,"estimated_tokens_delta":70,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"36fa44f2-98ec-4f10-b3e6-96ba502b2c54"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"d3a7493c-eea4-48b1-b21e-9382f43bb116"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"3881d6d4-3577-4234-a6fe-d81ecd7c3a3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":47,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"daa65466-77dc-4c98-95a5-49d5d92c4460"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":40,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"d31ffd8a-0d55-43c6-bb9c-69fc0d15aa3f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":159,"estimated_tokens_delta":71,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"63f38a52-584e-44aa-97f8-fcd9ee718fda"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"b9dc70db-68df-4af0-9e9f-ecd46908f72f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"ffc89273-a251-4c10-b189-ffe974aae1a4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":49,"session_id":"f6b29f7a-05fd-453a-9ba9-701286e8afad","uuid":"5a3538e4-1513-43bc-aacd-1a25288213a7"}
