[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_6f3e1996-8d12-4d3f-a61b-bf91b6fb5396 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"31f20c4d-61dd-422f-8ae2-7934a80224db","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"b039773f-3380-492f-845b-9a6ed01205c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"a370e127-016a-4d77-af27-b4881b0384b0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":3,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"138a4d80-598f-4810-a169-3ca287e51d82"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":11,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"fe3bac53-4fea-4949-8f75-8004b7ef2ccd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":3,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"0747f108-a380-4e70-b579-132cd27dcadf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":10,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"9fccb970-7476-4d9e-a63a-6636439f5fb2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":6,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"387fed2d-0732-479d-942e-a65b2bcd065e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":40,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"7e9168ea-0429-4ab9-89a8-ed5c7e490b08"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":42,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"89be3117-f433-4756-b5dc-29499eee1f85"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":170,"estimated_tokens_delta":47,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"a4a454e0-4187-42b9-a4c2-ceb5ac207506"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":203,"estimated_tokens_delta":33,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"206083cd-295d-4e23-aeb9-462a3883385e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":247,"estimated_tokens_delta":44,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"ef51629f-29c4-4fe5-add7-624ef4d5ad60"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":308,"estimated_tokens_delta":61,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"bb9c8afb-03cd-42c9-9970-29f1512d4f79"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":310,"estimated_tokens_delta":2,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"9246187a-3dd1-41c7-867e-e8689aec1c4a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":376,"estimated_tokens_delta":66,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"c3ce5cfa-a6cd-4acf-a647-e11e7cbf1556"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"88351e4a-91b3-404b-9e33-e7ae7f6cd7a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"70e3e445-451e-4516-ae4c-0489d8e58a6d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"1b7fb771-f6c4-47d3-9cd2-aa307ba8e76e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":9,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"26bb94b7-96e4-4734-8749-2c922a65bf25"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":21,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"41146fee-7823-4c8c-ac44-1fef618a358a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":70,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"e2ab3f9b-9234-4435-8e30-6d77fae341dd"}
[claude:event system] {"type":"system","subtype":"task_started","task_id":"b2o43byta","tool_use_id":"toolu_01MWHf21P6h9kSMRpZFV7Fdj","description":"apt-get update && apt-get install -y git openssh-server openssh-client nginx openssl sudo","is_backgrounded":false,"task_type":"local_bash","uuid":"45d0e329-bb71-433d-b049-b65c26ff3fab","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22"}
[claude:event system] {"type":"system","subtype":"task_notification","task_id":"b2o43byta","tool_use_id":"toolu_01MWHf21P6h9kSMRpZFV7Fdj","status":"completed","output_file":"","summary":"apt-get update && apt-get install -y git openssh-server openssh-client nginx openssl sudo","uuid":"c1646a6c-685f-4c2f-a78f-84965fb12889","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"188c9fb8-36fd-4bfc-9426-e41e2bb55d51"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"c6bac015-b63a-45fe-ad2e-d86abb94d6d4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"3579363f-b42f-48ec-a8bb-01baa59002be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":4,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"60258e96-2075-4f3c-ac95-f11380f3d56d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":46,"estimated_tokens_delta":40,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"a152877d-51a2-4ab2-bd53-bcede7251a8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":80,"estimated_tokens_delta":34,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"f410bd8d-ee18-4c4c-8d39-c3615b78a43f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":95,"estimated_tokens_delta":15,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"d23f529e-ae2f-4439-a87c-c60845317b9d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":164,"estimated_tokens_delta":69,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"8b4341fc-9454-4719-b75a-613d3a71c108"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"85ab9262-73d9-43d0-b630-4bfd2fcf7bd9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"0562abd9-11b1-4c8f-8cbd-c2f77e479647"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":31,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"83e8d092-5e47-40bb-b2b7-bb7b147af80e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":103,"estimated_tokens_delta":71,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"2e322b59-050c-405e-b880-ad9045f2f575"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"12691277-92a4-463e-86e9-180c815fe2dc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"e5e87469-c803-4c59-a2ea-81518ec6651d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":24,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"29fbaf7d-09b5-4b4a-bc26-d934563fb6dd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":71,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"d5fbe4fe-757c-4625-8136-b387aa884e9a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"9199cbfe-8663-437e-a7a7-ece29042d8bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":7,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"9039d6c8-d61f-4b3b-9768-41b9a9c108c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":7,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"32b5c8fa-62a1-4e35-afd3-5c02adf88259"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":70,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"9ea234cf-9784-4c8d-bd74-436fd6b05d26"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"cebaadaf-1087-4bdd-96d8-3a205c30bb69"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"d3724354-c3c4-4c47-a8be-60a35c32a9bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":18,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"b2125c82-842e-4aa5-a9ce-e13da50b2577"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":71,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"904ae3a2-750a-435d-8ab8-ba9d4544c346"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"53682ad7-192b-4d5b-8447-4a03029dc57f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"a0b641d1-1b43-4e23-8d87-7d604384af47"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"30268aa2-3427-4147-94ca-fdf628fb1525"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":71,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"bce096ca-d791-44ee-a790-1e4e6adad9d7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"1c878bcd-5d25-40be-9cd1-07a0099e0b23"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"fdd90690-91d1-4de3-8276-3ee0ce3d8875"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":33,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"7bb2edbb-eacf-4354-8d60-dc25215b92f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":72,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"536e0c03-3228-4bd2-8bd2-c79b917f76ea"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"f1ee50fb-6793-443b-8ed5-5c24fa113836"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"a7735b37-fd98-4994-90cf-bcc78217de22","uuid":"b896ccf8-49c7-4c29-a1bc-0922a74a0606"}
