[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_39deae0b-1bf8-4ed4-846c-2f158eb6a92f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"35e22472-ea93-4b62-8722-5391aa2150f9","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"641a1b99-ff78-4a90-b7af-caa8cbaad2fa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"4c7794f2-d9d7-4ee4-88f2-b7faf1707f1e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":38,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"25711293-9889-4d26-aab6-3e1a4e5d6045"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":39,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"4910f859-7b08-4dc1-a139-27fd6d1b854f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":118,"estimated_tokens_delta":35,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"90846659-039b-49f1-8967-7387a1998379"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":12,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"926aab57-f53d-446b-8cb1-a5e21403d970"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":69,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"f634322a-276c-43cb-8731-f6bde627d535"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"e5a33fe6-fbf9-457a-b8c1-b824487d17cc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"a57cb441-89d4-48f3-8cd7-3776b686c91b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":27,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"a4135e5e-81e6-4582-9f42-509f6ce29774"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":24,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"5bcb38d2-cc8b-4878-a304-0629dc3511de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":28,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"61403259-6cde-4454-8773-2e6e9c5ad1a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":30,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"50a0d988-635f-47b0-a423-a54b685dc280"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":135,"estimated_tokens_delta":24,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"f945baa3-2b3d-4b3a-baed-7d9d8d7815a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":162,"estimated_tokens_delta":27,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"901a1de1-438a-4f44-892b-68208db2791a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":196,"estimated_tokens_delta":34,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"19a7498f-fb39-47c6-975a-d7735277a2d4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":221,"estimated_tokens_delta":25,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"0d631e15-374b-4823-b494-11242c77ba3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":256,"estimated_tokens_delta":35,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"5e0be7c8-0788-4457-8b46-67ae9696189d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":278,"estimated_tokens_delta":22,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"67def421-8924-4367-b0ce-329c2f0a042a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":307,"estimated_tokens_delta":29,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"5d8b4f96-72c1-4028-a08a-696f9089cfd9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":314,"estimated_tokens_delta":7,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"ce50ad18-90f2-4e0f-b24f-ccf39c23a00a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":315,"estimated_tokens_delta":1,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"45984ff5-e5db-4614-b970-ce39ad8635e1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":360,"estimated_tokens_delta":45,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"ce2451b8-40fa-411d-b6b7-695aff8e356d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":389,"estimated_tokens_delta":29,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"d336c00d-e9ea-4caf-8d9d-5fcdc21fab35"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":423,"estimated_tokens_delta":34,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"17259e7b-ec4f-4618-a028-24d8dd99f9ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":450,"estimated_tokens_delta":27,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"e28a73dd-12c3-421a-b776-4af3a87048c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":482,"estimated_tokens_delta":32,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"982784a8-1175-4d24-9e91-c0b7fd838325"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":483,"estimated_tokens_delta":1,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"2880a520-9096-4e35-b272-e161d5281f29"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":496,"estimated_tokens_delta":13,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"b5fb50a6-e246-46fb-9a1f-6fa3e2338541"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":525,"estimated_tokens_delta":29,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"22b4a33c-9b31-49af-b4db-deb6e48d1d47"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":549,"estimated_tokens_delta":24,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"5a6d39a3-0d20-451c-ac38-7c8cb3a7c008"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":561,"estimated_tokens_delta":12,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"82dc1753-ecf8-4e9a-972a-b7be192996c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":563,"estimated_tokens_delta":2,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"cff05049-e8c0-4fb6-aa02-13a54a8595ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":604,"estimated_tokens_delta":41,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"40576451-61ba-4ab9-b813-29a8a6e43549"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":611,"estimated_tokens_delta":7,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"2c07e9f8-dbec-4e4f-b961-79a3193de0cb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":616,"estimated_tokens_delta":5,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"73b8d36e-ca98-4475-b300-f0e193759290"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":657,"estimated_tokens_delta":41,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"1d9cee99-8974-44b6-8a17-90c0caab652f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":683,"estimated_tokens_delta":26,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"349a6791-5546-491a-a875-a2e82b9a295f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":684,"estimated_tokens_delta":1,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"12625f8e-9513-4e26-881a-cd7c50eb58e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":713,"estimated_tokens_delta":29,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"bb509927-6007-4839-9f04-73aa09436a28"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":762,"estimated_tokens_delta":49,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"091328a2-e3e4-4cb9-9f59-fa1cc5c8dfd8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":767,"estimated_tokens_delta":5,"session_id":"883e0d45-afe3-4be7-a887-d590a55539e6","uuid":"21e30c20-dddc-4bc5-a228-db148e727639"}
