[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_d418139c-f61a-49ea-8114-bc2c42113dce workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"80c6962d-0aef-45c8-a382-6eb1cb338900","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","uuid":"97c3a0f8-7a44-40a5-b7d0-ba9bcaee013b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","uuid":"329ef829-c788-40dd-a5ae-3278a617b57b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":48,"session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","uuid":"0b9221f0-0ac5-49f9-87ad-b8e5b973c450"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":44,"session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","uuid":"5e9dac52-888f-4fda-a4e5-1b67f13a93b7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":40,"session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","uuid":"2cdd6af8-c171-4449-9104-7a89dcebcf5c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":160,"estimated_tokens_delta":19,"session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","uuid":"882ad6ec-b275-47ff-9739-5734b59b4aa5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":230,"estimated_tokens_delta":70,"session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","uuid":"76df5062-aec9-4ea0-8ef2-7b4686047239"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","uuid":"5a41f0e5-7e45-4d29-a5b6-f9df9971b560"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"e373ce7d-e83c-4463-b877-5212a42e53d9","uuid":"8489c717-e482-4881-a18b-4a0da4b11f30"}
