[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_30572cd0-3abb-447b-8568-faf86f0b6fba workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"99e67f05-4d46-49b7-9579-79776834778a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"7e37c2fd-7b38-4e4e-acd2-e5f3361f1e7a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"74b445ad-e0c3-443e-b104-5a6ae6b1de46"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":7,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"a6b7064f-367f-4708-a4a7-b7fe23458063"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":8,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"a0682f91-1aa8-4d87-baa8-4041121a721b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":5,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"455e1c5c-8244-4fb4-9f3b-d8aea65ba3d2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":56,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"9f0870e2-e28f-41ce-9166-7cffd558f2b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":39,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"8ef41c18-252d-4ae6-814a-5d601352eb46"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":158,"estimated_tokens_delta":42,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"eba03547-4c2f-4cc4-9983-cd47e3e0cce0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":41,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"af0ef80d-284e-437d-8ee7-bc0c55c2673e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":216,"estimated_tokens_delta":17,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"641faef0-7712-4d33-b873-272b89334fd4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":284,"estimated_tokens_delta":68,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"0944696a-fcf8-4427-b1d8-782fcae47202"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"11f7145a-dfe8-4fe0-be5e-40c09c33566a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"99c17d9d-8161-4a53-895f-17e8e03b9767"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":26,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"235df01e-96f0-41c4-8405-804b4487d19a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":70,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"24eecac5-f70b-4b01-8f2c-7a558500bc7f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"15369545-27a7-4a29-aa13-a8de6bb37f49"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"a99b07ba-0436-41e9-8193-bc6edb048f2d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":27,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"e054593b-24c0-43cc-91b6-1cc0d3604585"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":33,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"d96cd688-9ace-4ce1-b713-b6663b6a9a0a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":30,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"0ae9b2f6-63e1-46aa-bab7-68fd5f82602d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":18,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"99544be3-c35e-4b3f-b6e1-8948964f57b3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":28,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"e9dbfe2e-3480-406c-ba2f-d3ca6629be58"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":178,"estimated_tokens_delta":34,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"255ec403-c536-4799-9374-ae0e4c789d6c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":247,"estimated_tokens_delta":69,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"f18b5781-f06f-4e1a-86e0-9c6f3a07c3bf"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"f0f93323-edd8-49a7-803e-0ea64af26feb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"e55426b5-0523-44fc-ab8b-f4e21856ab72","uuid":"37d59a16-35ea-4b34-a6b2-b5f23a5df1c5"}
