[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_77bf9809-48d3-4412-84b5-40b43aba3c22 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e82c8b70-6598-41bb-a041-0177439dae89","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"d1b18c25-d4c6-4ae7-8ecb-1f7c6fa43b08"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":10,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"8a135a32-f978-4b34-8619-8d1a805802ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":31,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"95f20f80-2115-4c92-8ed7-6c674a03af28"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":43,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"5530541b-48e7-4a25-ab7c-599689617b5c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":122,"estimated_tokens_delta":38,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"1c11c4cb-03e8-42e8-a602-e166f1d62ff0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":160,"estimated_tokens_delta":38,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"51d5893f-e447-42dc-8e20-5831ebf51549"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":32,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"b6cb99b6-b0a0-418e-9408-02b67a6beb5c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":240,"estimated_tokens_delta":48,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"9288e4b0-5825-48a2-8aa4-276903f33510"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":283,"estimated_tokens_delta":43,"session_id":"ca77ac56-1a97-451c-9e6f-02638f22f685","uuid":"5b91e832-c800-4cad-91df-595923c5c3c0"}
