[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_def2b630-96b1-441f-b008-e94e6b89f812 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"dd31d471-fd35-46c1-a71e-b093477502c9","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"fc9282c4-c77c-458d-b68c-780cc53f764b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"1c0c38b1-3896-4c1f-b657-e41d014071be"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":62,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"80ef4a68-8800-476b-88a9-0f857287c8ae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":125,"estimated_tokens_delta":54,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"b23fdae4-bf13-49a8-ba06-dc4e282f8442"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":177,"estimated_tokens_delta":52,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"10d9dacc-3030-4cb2-a1bd-f5ecf51bda2b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":211,"estimated_tokens_delta":34,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"a7002ccc-54fa-4c8c-b8fd-31cdbaee8ced"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":244,"estimated_tokens_delta":33,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"7e9c7aa8-5949-4614-9029-542e21ad45f3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":312,"estimated_tokens_delta":68,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"c8ae33fc-cc93-489d-86df-75445bd7fe5b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"ff2ca25d-a9d1-4883-84e9-502a38980f5a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"96f55743-22d8-4166-9d0a-9f68f661c049"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"d4701453-4247-4c37-bec7-caed45932509"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":6,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"4501afe3-7390-415c-9303-a501e16a0d04"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":10,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"f4162a51-ee1b-439b-88b3-13603f85a099"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":4,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"f271a093-a583-43d4-90ab-00430300b40e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":69,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"fb009258-03f4-402a-98e4-14f0e2b3730a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"03190deb-897a-4a75-acf7-6d3f9ff9589e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"ad8b6330-4a9b-4061-88cd-d88ee6bcc954"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":34,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"3a1fabe0-a7e7-43fe-9c49-e95fdaf7fad4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":71,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"3ea1210f-bb8a-4b8c-9299-fcd138d9056e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"e9166fa5-16fc-4a12-aad0-a8a9149454a2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"37466819-daca-4b95-aa9c-6988851fbdf8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"b9e4b23b-964f-437e-be1c-3aa6369200ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":37,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"e234c15d-8a7f-4373-94d1-15bfd6fa4b8e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":74,"estimated_tokens_delta":34,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"7a80c829-bd99-4f01-9742-1222c765b281"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":37,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"5556fa71-2e18-4ccc-ba83-a6a752932021"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":181,"estimated_tokens_delta":70,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"b525d9de-261c-4c58-818b-65527a526e79"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"08ab1c7d-c2f9-4d81-9b58-faca4822ae21"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"07cc6186-8ffa-428d-97e6-fb427598192e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":22,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"2f860461-dab0-4fc4-b9cf-2cce71ffc0fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":93,"estimated_tokens_delta":70,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"e9965120-2b65-48a5-803b-2c5edad2a18c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"6a1d05a1-ce21-469c-8a46-42c5f5942a22"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"b592f6ec-4fc9-454b-a953-ce3b6f0e86bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":28,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"87c2e58f-3676-4f88-8c9f-2fb6e0091c16"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":26,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"1992bdf6-5e70-4350-b2d9-18e7a0137e95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":69,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"ae477205-21e2-4bf7-a997-215a06939d20"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"b568d845-cdce-46ce-a53b-036b019374ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"6acbc7dc-f3f0-4b82-8afa-51601e3335f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":39,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"fc75a648-8bcd-4b30-a89b-2746b7d7cc29"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":2,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"42f08a79-405c-4602-927d-6aa3b1f534ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":112,"estimated_tokens_delta":70,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"25f8b7e1-182d-419a-a91d-af0556904e9d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"3678ade4-a554-417e-8055-a839ea7416fe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"e80452f9-160a-45de-a9b7-c0030e7c679a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"e519c977-a742-4ef3-b173-5a49f899c7a2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":22,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"74e8d9c5-8e40-4960-ad09-ae3d7c78b6c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":93,"estimated_tokens_delta":69,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"17076c7a-ae96-4d6d-a4e8-553b3d901f06"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"64a44648-86ba-4a26-8b0f-e77883348208"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"e5101cd1-1af3-4aef-b2e0-ebf7c345c9e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":7,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"fc8fefa2-df21-42ef-a425-c93e92a83030"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"4e50a777-bb9e-4c64-a3d7-46ef8051f74b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":40,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"57ce7184-b4ff-4deb-b603-439c81d3470d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":36,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"aa255a71-1bb2-4255-b2c0-2c79f0281984"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":44,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"862c281f-6681-4e3d-addd-1f0ba2632401"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":26,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"97a330c4-f337-4745-bcc9-aa5ee1f664ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":197,"estimated_tokens_delta":41,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"42a3b1da-2bd1-4362-a7e9-e4d729997365"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":13,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"4f9391fa-0cbf-4a6a-9379-2094b562d059"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":279,"estimated_tokens_delta":69,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"ddbd751d-e65c-4c37-bc57-502a204141a5"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"dd620910-fe63-4462-abc4-7192ad75d44f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"46cf69f9-5562-400d-a7fe-d47b904f9457"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":3,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"16fcb5b4-187e-42d9-948a-9d7bf6c83c57"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":25,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"a76bf1af-7068-4383-a95f-968aa63d6217"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":70,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"9cba2c3b-3474-4e08-a91e-17e6708456b3"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"40c2d90b-d147-4b2f-9be0-5ea4378cfec2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":10,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"6ed4250c-2c49-4611-91d4-757c3a0f9819"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":32,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"1b8f9809-c200-45ae-8c9d-e5df1cedc1f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":71,"session_id":"10f0f5e8-734c-4973-a385-38d87fb98c91","uuid":"a83c12bb-4efd-4afd-bd03-6b852a4ea89c"}
