[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_e7aac88e-be8a-4c96-9b37-c6754fb75dcb workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"c17bb3df-f5a6-46a9-b677-2126cc47381e","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"2ec79786-4148-4292-b2d3-c3309a376bfb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"11b00bd2-21ac-4f21-b901-889adc72c5e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":47,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"bb2d6bf6-0a50-49c2-ba26-1da336d501b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":40,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"6d5be324-791d-4b4b-89d2-ce4ed1e44e27"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":128,"estimated_tokens_delta":37,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"a2a49be2-f075-4173-a3e7-33822d126d85"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":28,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"79927f78-6b9d-46ac-81cb-4fd58cca347f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":197,"estimated_tokens_delta":41,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"6b2a15c9-8fa4-4a92-b321-54e2f7df4569"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":216,"estimated_tokens_delta":19,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"862a5108-559f-47b9-90fe-5e08bf1aece5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":239,"estimated_tokens_delta":23,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"6a270816-86ce-4304-85f3-dc567f26fdce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":270,"estimated_tokens_delta":31,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"2e505e18-c4b6-482c-a12b-8124d3b0e881"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":278,"estimated_tokens_delta":8,"session_id":"cf806938-234a-46b6-a2d5-b2225cc536f5","uuid":"d28efafd-19ba-49fc-810c-08ad9fa118f3"}
