[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_20c7e7df-9347-4fb2-8c6b-a9d6fb1794ff workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"54e54711-b2f6-4bef-9908-7b9c8df56815","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","uuid":"12982592-ec84-4aba-80e7-fbd8d6ae2c9d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","uuid":"f60b1953-8a1a-4e64-906c-7b63ebaa5994"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":58,"session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","uuid":"20d8674a-8170-4f59-bf28-9d1d4f772cdd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":103,"estimated_tokens_delta":41,"session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","uuid":"337f0490-056d-4b2b-b1d4-8cac34d00a74"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":27,"session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","uuid":"86a0d45a-e7ca-44f4-8169-5e97d255e408"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":172,"estimated_tokens_delta":42,"session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","uuid":"f6c75b20-0cdb-4d30-bd58-828393f92592"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":256,"estimated_tokens_delta":84,"session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","uuid":"a44d4f13-471c-4bcf-b43d-475acd08d221"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":298,"estimated_tokens_delta":42,"session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","uuid":"72ee0565-c6cd-4483-9ac9-985d5b54a9e4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":335,"estimated_tokens_delta":37,"session_id":"18fa2eab-0905-4b6c-881b-282325c7058f","uuid":"01df754d-bf71-42e6-8b51-b66e56fca079"}
