[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_4460da6f-808f-4c1d-9a73-269066d8271e workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"5a9670f0-80d3-4451-85d0-5a7ef3e9405e","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","uuid":"28329870-82cf-428a-8b34-f7b406a475ac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","uuid":"c3c29eec-06e5-4f85-b78e-44cf3fff467c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":69,"session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","uuid":"b2f80e25-d039-4994-a08d-1deb3f5e2f1a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":42,"session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","uuid":"3518c97b-4e44-4c5a-a45e-93278a907e13"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":25,"session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","uuid":"c4dd4ad1-a900-4b35-a87e-4bb49c51873c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":168,"estimated_tokens_delta":28,"session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","uuid":"193cb085-dea7-4999-ae6e-645bb6c87496"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":237,"estimated_tokens_delta":69,"session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","uuid":"46fc746c-e494-4634-b0a2-d01167c13099"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","uuid":"5e61e403-d71d-4225-9daa-ea343322bd4b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"78870b73-39b7-43a7-b0e2-bf39ae19c809","uuid":"841d9852-8bc4-473e-b646-d29c67e13d2c"}
