[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_a77b328c-2f70-4b68-9bf7-a2deda7017f2 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"854c09db-f854-4806-b532-f2d10082994b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","uuid":"693cdb5a-ed1a-4a54-9979-4dd088fec8cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","uuid":"2caa636a-e27f-4a8e-988e-7c30593f5bb7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":6,"session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","uuid":"f78eee32-d344-4a9b-922f-ba110438d122"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":52,"session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","uuid":"6980f312-0196-477e-8f09-3830eb75ac0f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":42,"session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","uuid":"e934a0a0-153c-47f4-be21-3706d2012b7c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":150,"estimated_tokens_delta":46,"session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","uuid":"7bfd1e9b-3de8-407c-a1d7-bc189f54eeee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":178,"estimated_tokens_delta":28,"session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","uuid":"6ce11073-b83c-4013-bda3-a3e2188465d9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":226,"estimated_tokens_delta":48,"session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","uuid":"86291cf5-2441-4498-b14e-067510f98cb9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":260,"estimated_tokens_delta":34,"session_id":"fcbca6a1-eb66-4001-8fbc-91515b41a75e","uuid":"2d1802d9-499d-4f9a-8be9-753326460134"}
