[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_2e8304c2-698c-402c-8e17-d56217c78778 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"cad4e562-2715-475a-a885-66c64725922a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","uuid":"b0c7bc42-4cec-4167-a84c-4725235bc944"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","uuid":"d52d6b54-b29a-47ae-9387-591bd9617685"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":50,"session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","uuid":"b1f111b2-bc95-413e-bc15-ca8311d3ca3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":89,"estimated_tokens_delta":30,"session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","uuid":"a209ff29-1bf8-400b-a17a-8c322276f9e9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":131,"estimated_tokens_delta":42,"session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","uuid":"0ae702c1-34fc-4c52-bf4f-d271e9186c47"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":25,"session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","uuid":"4f0116ae-e0af-4bb3-9cd4-2b9d1eeba8dd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":225,"estimated_tokens_delta":69,"session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","uuid":"e831f889-2af2-4fe7-963d-fc0e8fb80028"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","uuid":"ca6ed297-f807-42f8-ba96-905082092b5b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"5aa37403-0667-4b64-8bcb-ac2d0b6df25b","uuid":"b4908667-bbf1-4f95-8343-ae1d07e662c9"}
