[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_0af887b7-3897-4bff-9c42-161c36f1e281 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"f09e6b18-7921-4918-b8c6-9194c096fc60","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"c6c19f5c-e6dd-42fe-a1cf-221898e296a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"d0a60136-636f-4665-860b-00736aeb659d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":47,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"fd57a22d-7eb1-460a-a298-47fb0dcbe70e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":53,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"a07e24ff-6742-491a-b217-7f6fbf79c207"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":37,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"dfaee5ed-1faf-4f59-804a-11109dfa6fed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":182,"estimated_tokens_delta":36,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"0aeb5c9b-5b49-4898-b2c4-8e4a8d23860c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":222,"estimated_tokens_delta":40,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"56f277c5-853b-4e82-bc7e-1429b8b97e1f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":291,"estimated_tokens_delta":69,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"b94ab683-7575-4978-9f5f-ce68321dd8e1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"77cf7a83-b3ea-471d-824f-a0dcfda9df74"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"a29306fd-4093-4ce6-ac65-95fdc3bde64a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"69298b5c-9314-40f9-a007-8c516b59e265"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":2,"session_id":"ff147f8b-f953-48f0-9c00-af7e9d1c179d","uuid":"e50b3087-c8d9-4d21-8067-43379a1885d1"}
