[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_de985002-c833-4107-8a4c-78d080e9d48f workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"1805ffe9-891d-4dc0-86c9-b2bb28c8a436","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"47574d00-d767-48a7-a5e7-68c968830952"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"4ed416c7-f63e-4c37-abf3-4d4761a17b95"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":39,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"1c8551c4-1d82-4b26-9a2e-53b0da260465"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":31,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"b8971a85-1654-4180-b01a-00e8b9128a87"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":33,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"d9bbdce0-30fd-4a29-baa7-cd9eea2c8827"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":39,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"eabf56dd-f18c-42de-a0e6-1059918b2cef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":183,"estimated_tokens_delta":36,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"6c476f29-dde7-4004-adad-a531e76e763f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":215,"estimated_tokens_delta":32,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"56887b67-3781-41b6-b26b-f35957d0961b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":245,"estimated_tokens_delta":30,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"5606b2c1-b0df-49d4-bbfe-54cd6fd20dd3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":275,"estimated_tokens_delta":30,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"dc673dcc-748b-4eec-939f-01c82a8a1b0a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":307,"estimated_tokens_delta":32,"session_id":"981cd601-882f-4f75-b05b-3ce0328bca8d","uuid":"c0b8e0a9-d444-4752-ad1e-98570990f7d8"}
