[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_fba1b299-7da2-4ee9-98f5-f8d50e07466e workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"8f478694-214d-4fde-8ad8-f5396deab77d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"85611301-efb6-44b6-8870-8de47d61572a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"a16f869d-67ea-4e33-bdb2-36cdb1d1df5b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":34,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"bc735ac7-821c-4705-bbf9-f1c3c58a6b7e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":78,"estimated_tokens_delta":39,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"867c3433-b0af-49ec-835d-a21d58583422"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":103,"estimated_tokens_delta":25,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"90226712-8f55-4e59-89ce-3125765d2287"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":135,"estimated_tokens_delta":32,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"df45ad3c-ab3d-4df4-b5f0-956c7795948a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":162,"estimated_tokens_delta":27,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"430abd97-d5bf-4841-b591-a22b5e27c51f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":194,"estimated_tokens_delta":32,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"c8fcecda-7105-4a77-9e20-5fcd2d6300e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":226,"estimated_tokens_delta":32,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"4444cf90-84c3-4734-bda5-30e5d54f1b9f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":250,"estimated_tokens_delta":24,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"b6488be3-1dac-4a4d-a064-080fba07853a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":291,"estimated_tokens_delta":41,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"26200a4a-a1d9-4fe3-91e3-d93a1c426a5f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":324,"estimated_tokens_delta":33,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"57e2aca0-0092-4472-9965-8f3a9a3ce88d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":360,"estimated_tokens_delta":36,"session_id":"ad168168-2ed1-4e76-b824-00a8adb2d347","uuid":"b6263753-ad07-4cdb-b0a1-1b6881e60ca5"}
