[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_3617b08d-aae5-4b18-958b-83560f722978 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"fdef5e5d-9828-4a22-af92-eaa91e29bbc3","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"8e72713e-9779-4317-ba39-0d528135b7af"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"dda60a14-1977-43c8-be2b-4ef8aaeb3744"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":6,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"f23151e8-b2f7-42bd-a67f-badb59c63663"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":6,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"6d5fb5aa-d0f0-4fde-8dfb-cb0ada5b7537"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":20,"estimated_tokens_delta":5,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"e81b8933-bc18-47ed-a5da-33a31c5a641e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":36,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"fc457d6d-91e1-469d-9e32-1c583d1b8648"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":27,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"f5c91f4c-cda4-4c0e-a14e-b98b33d2004e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":24,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"82ab50c8-a699-42f8-b105-9effcc40d487"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":33,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"ea11f299-57de-4112-97f2-20a482e4872d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":169,"estimated_tokens_delta":29,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"df251c8d-f9d5-4092-9d34-d4edba0c3111"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":237,"estimated_tokens_delta":68,"session_id":"d9b0f824-7d0f-4997-ada5-29404756dc5a","uuid":"418cb755-99c1-426e-a14e-8ee1b1aafc4d"}
