[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b65b7ef7-0f65-4217-abe8-09b0686dcf59 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"b6736e36-798d-416f-b82b-531b92481519","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"ec80cc13-d110-4794-ba19-01ad708f25f4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"f85fa4af-2a2b-4834-afa4-2fbf376e565e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":36,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"5798a801-897c-4fbc-a9f0-9aa29aca896e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":35,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"7e2ffe67-22d3-4f34-8413-c888ef06d3ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":31,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"113d2f5e-0002-498e-97f9-54ba5cc1aa25"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":33,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"25277363-16bc-4d20-b06d-97d5caf322c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":27,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"3e981b00-7640-487c-95b6-cde05f98a19f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":235,"estimated_tokens_delta":69,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"ae6ebce4-3dac-4213-9f1e-528b44a3d697"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"dec81a27-1b07-45cd-8688-e063849fbdfc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"85f89326-2445-4fc5-8bfc-c36e1f9192a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"ba4f311e-8b1b-4602-bfe7-5f6197743999"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":14,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"baaa8368-15ac-47ee-a5a9-6953dfbaf2c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":70,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"ce5eac44-ad9d-4386-a898-9b9e1a597c08"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"0a4e7947-2812-478f-bd2b-c03766c5ef01"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"c357056f-a260-4e82-8543-d48013fb632a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":25,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"d57b1d18-77d9-4232-90ad-d39af6ba9e30"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":71,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"b9847fbf-34fe-4d3a-8501-d075319cf098"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"26a16bc3-c272-41ec-8513-925f26759381"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"35ab498a-e240-4d62-a54c-d274eafd281c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":4,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"a4782e58-2496-4274-80d2-5eac7f792fe1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":4,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"1b799675-fc3f-45d4-bd3b-e7cf91b5ec08"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":13,"estimated_tokens_delta":2,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"9d4a2c13-1c85-4469-af46-91916c517d57"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":3,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"c1d66061-b3c7-4d08-bb82-f2ceff9d98db"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":18,"estimated_tokens_delta":2,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"d85dcb80-b5f4-4ccf-a399-7e0c97d4a8d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":4,"session_id":"947c37a2-6803-47c5-b3a6-0e409f248c4c","uuid":"d45ec386-be21-42a3-baab-38f58ce99702"}
