[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_6e8cf262-6b6e-464e-95ac-ef78ab0974c1 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"c861c697-4d2a-4be6-bdb0-3da0baff5d05","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","uuid":"2f030919-1363-496d-b00d-e6add65d4653"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","uuid":"e9ada9f0-b015-4784-8fb7-5dabd86c1cf0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":44,"session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","uuid":"4a4bd211-5329-440d-8662-0a0d49acd6ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":43,"session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","uuid":"3abef14f-1140-489a-bc7c-fced0c1fa884"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":125,"estimated_tokens_delta":33,"session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","uuid":"f09d63f7-bd22-491c-99a7-ee70f1797bfe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":147,"estimated_tokens_delta":22,"session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","uuid":"7d39cf34-0650-4e4a-b8ec-8d716708a1aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":184,"estimated_tokens_delta":37,"session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","uuid":"1184d344-ea5e-46bf-b6d3-3a60f72e860c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":187,"estimated_tokens_delta":3,"session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","uuid":"44cc9022-544b-44e4-b842-eec37b69ff5f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":255,"estimated_tokens_delta":68,"session_id":"2400b0ef-73f9-498e-8b71-e6e5474ddabb","uuid":"6d02289e-a6f1-41e8-a198-e8bf59377295"}
