[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_2a63f3e5-c56c-4370-92e1-efe856d3bcd8 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"d8ad47bc-0dc0-4fd6-b185-b3eea428dcc0","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","uuid":"1eca7061-e324-4f0c-a8af-c62b3d0d7ba8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","uuid":"ea2d0591-d111-4743-9cf5-3723f0ee2d0d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":2,"session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","uuid":"2749e9c4-f3eb-48fb-b940-310a72edb1e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":3,"session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","uuid":"6b8a785d-896c-4959-8857-984eb0908cd6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":5,"session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","uuid":"9b667908-4b14-4bcb-ab27-b968c6694113"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":7,"session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","uuid":"3a7d99df-5a3f-46de-a285-83d1d60f88f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":1,"session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","uuid":"9368aa98-87d0-41cc-8d70-ea2c39ca01e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":37,"session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","uuid":"8590c8ec-607b-4c6a-857c-baed972c1fa1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":46,"session_id":"be04b42f-0288-4745-ab6d-dbb7d38a3786","uuid":"8aa8ea1f-ee1a-4547-ab40-dbeefa83426a"}
