[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_bab420ae-6387-4a27-a01b-e95e74d89d08 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"2a67bc74-5325-428b-a6dc-1618629bfbe9","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","uuid":"f75dc01b-b169-4320-bee0-29c70ac9ebd0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","uuid":"48fecf32-116d-48cb-98a1-48c73c3e5527"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":28,"session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","uuid":"e17acec6-29da-4d2c-9132-b4ca3544090e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":29,"session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","uuid":"8d75fb85-e477-4118-bd74-111fc30e042a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":43,"session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","uuid":"3e771388-3f89-4524-a7fd-df476516b136"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":138,"estimated_tokens_delta":37,"session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","uuid":"e7ac5736-b37a-4b4c-bccb-b454cfc40ea2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":164,"estimated_tokens_delta":26,"session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","uuid":"3870f5f9-e149-4bb4-8911-e98b8d512a04"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":184,"estimated_tokens_delta":20,"session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","uuid":"c5911217-1f5b-4e54-94c9-bbb8ef0360ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":218,"estimated_tokens_delta":34,"session_id":"f0d9bdd3-5c90-40d7-a1c1-3fbe705446eb","uuid":"ae55aa3b-46d9-4f84-9402-d46958e99e46"}
