[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_f6fd2c5c-3898-4294-b6e2-c9766e68291d workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"1bc19c26-cbbc-4799-835b-5b4e0ab322d8","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"cdacade0-7977-414e-8995-7a24c993a2f7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"a214de15-d119-488a-8e26-04b2aff01643"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":36,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"d0d24c0e-c82e-4cb6-8f58-ccc732fd6f11"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":69,"estimated_tokens_delta":32,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"8110e457-dde1-45fc-b0ba-49398838f2e1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":29,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"f31ca38f-5759-4f2b-ab52-ce2e605d3235"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":28,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"4069c587-b38c-4df3-845f-17a719fa1509"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":159,"estimated_tokens_delta":33,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"caa6157d-b00e-4526-9c3b-470c6b707758"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":33,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"38faadfd-dda4-4f57-84b8-a366b7bd584b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":14,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"4d9b32e0-4663-4350-a8d0-efe9db1b19b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":274,"estimated_tokens_delta":68,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"01b9ebe3-1f20-4178-8500-f20df56e1acd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"2a1e7d7b-0a69-49f9-9823-c3c961e12305"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"3f8ea755-fe3d-4446-84c9-3d891f1b5e6b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":16,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"12004d60-679c-4b9e-84a7-c2f134502a70"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":15,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"831a286b-6be3-4c14-8c54-641945c40135"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":30,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"54526560-e6da-4209-afe5-9978709e99ab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":27,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"8714fa84-36ee-448f-ad1b-f5dc0733423b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":22,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"48774b98-384a-4142-8e25-eb9a0027abee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":140,"estimated_tokens_delta":27,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"28bd0d48-cca3-41a8-9daf-203cf8fecda5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":165,"estimated_tokens_delta":25,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"56742a68-a3f4-44e3-95c2-11dfdac0e2c9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":36,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"86c267f0-3c8c-4736-a73f-e63c7e5bf204"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":227,"estimated_tokens_delta":26,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"e5329717-5992-4977-9c4f-bc1dc81ad149"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":244,"estimated_tokens_delta":17,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"c061024f-9f96-420f-8be0-7a9a491b250d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":272,"estimated_tokens_delta":28,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"2892d1e5-353f-4033-bb29-98647cb18d80"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":292,"estimated_tokens_delta":20,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"ce33dcb1-812f-496b-9692-5e939be39f02"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":315,"estimated_tokens_delta":23,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"cca31c59-2dc4-4e5e-ba44-f6702456eec0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":344,"estimated_tokens_delta":29,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"f580dfaf-024b-41b9-b0a3-e16d95e820eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":349,"estimated_tokens_delta":5,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"69c523c4-edbb-4080-af91-446a1f6b373b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":350,"estimated_tokens_delta":1,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"faa2e659-2728-4f29-8dc8-ab067cd8b9f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":352,"estimated_tokens_delta":2,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"53621966-9da6-404c-b558-b6aa569a9934"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":356,"estimated_tokens_delta":4,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"ae9bc9c1-e6e5-41c1-970f-721babb33f2d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":385,"estimated_tokens_delta":29,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"a43b3bd5-6336-4b44-af5e-6a54b3509337"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":421,"estimated_tokens_delta":36,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"fc050f63-6b3c-4d49-8344-c396be429a55"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":440,"estimated_tokens_delta":19,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"0bdf457b-a989-4adb-a448-b8b84dc67904"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":458,"estimated_tokens_delta":18,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"838139e3-b9b7-4df4-93e4-b115eb7934bf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":460,"estimated_tokens_delta":2,"session_id":"f3e38053-206a-4b67-bbf7-11e1fd1b73d1","uuid":"9c90781f-8b3d-4957-956c-a82f789cba2f"}
