[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_7afce3b8-53cf-4327-9c92-de72e81ba813 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"91b85d9f-e336-489a-bfe7-b7d547cc5b0e","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"6c87322c-64da-4d4f-ad56-4197a57389a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"4b84c621-9d26-47c4-b6fc-ad82b97e2c27"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":61,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"807b41c8-32c6-4853-8093-4525e9f00c5d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":37,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"a854b1dc-2a31-41d0-bd33-8a4c8d70741b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":157,"estimated_tokens_delta":50,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"b2ab9092-8c40-4fc9-b5b5-5712f16917eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":210,"estimated_tokens_delta":53,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"d6e3aa6e-0e9e-4a9f-80bf-305013bdbbf4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":256,"estimated_tokens_delta":46,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"26532aa8-f38b-47a8-b100-1e9f509c0188"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":325,"estimated_tokens_delta":69,"session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"f2f01785-2632-4332-8b62-0e09876781f0"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"7eb11039-f50f-4bcc-b765-5e395c80bbbc","uuid":"b66a6c22-02c8-4b87-81a6-14bd59c4a2b8"}
