[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_ae4a84c2-2f2e-44f5-adcb-37cf0508862a workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"8514e5ec-1b35-43f3-9450-41c926ebe366","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"150cb524-c002-4cc0-bc16-e3e4c411f1d6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"ea56af51-2848-4647-bad8-1d7a0b83a247"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":41,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"d3522d49-6976-43bc-926f-9a1c80eaadd3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":39,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"30d6a866-ec66-4b50-805a-bad9517c9587"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":38,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"a08a4290-d1dc-4542-816b-348ef0bc0324"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":161,"estimated_tokens_delta":35,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"54120332-6924-4c63-89ff-617e979a4dba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":213,"estimated_tokens_delta":52,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"7f561688-db39-47d1-83f0-689f8ddcdbcb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":259,"estimated_tokens_delta":46,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"81f26f63-922a-4043-a222-d457b43e98da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":303,"estimated_tokens_delta":44,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"455d54ab-484c-4cbc-ab4d-d45a6ffddc64"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":335,"estimated_tokens_delta":32,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"77b1d782-1620-4e3c-872e-8445a9284811"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":387,"estimated_tokens_delta":52,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"bd0ada5f-1b1c-4e52-a5b8-ecf4348e88b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":421,"estimated_tokens_delta":34,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"aad9c452-17e1-4dbe-9b31-2afa6d92e9c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":422,"estimated_tokens_delta":1,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"947fb01a-d33b-4697-9153-5c1afeddb4a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":423,"estimated_tokens_delta":1,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"0eab4248-1c96-46ba-bf6b-0205413e10ae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":479,"estimated_tokens_delta":56,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"e8bdf940-21a0-490c-a2ce-580f2e9c07ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":540,"estimated_tokens_delta":61,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"4b97e116-1212-4982-bf6b-e501c29543a2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":587,"estimated_tokens_delta":47,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"dfb76e20-d1bf-42b0-b1f0-d855d5a6dfa3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":606,"estimated_tokens_delta":19,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"fcabfbad-ae3d-4f35-8fb2-cd4b27209280"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":607,"estimated_tokens_delta":1,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"92d591f9-fa62-413a-bd15-64a4fc39a287"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":660,"estimated_tokens_delta":53,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"8a44d1d3-26db-48b2-89a5-385a65193e43"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":693,"estimated_tokens_delta":33,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"ad8f640c-6a95-4ab3-a820-81813d1b097e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":724,"estimated_tokens_delta":31,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"aa72a87f-e027-45e0-a7c1-f4f5e1ac6651"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":726,"estimated_tokens_delta":2,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"8b1cefe7-d1ad-48af-befb-a88fb617e422"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":732,"estimated_tokens_delta":6,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"0aab2bb9-d55a-4b66-a7a1-8aa21c4300a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":788,"estimated_tokens_delta":56,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"47a8e1b8-333b-4138-97cf-d81d9e125a81"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":847,"estimated_tokens_delta":59,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"907f97da-76b5-4d75-9ff0-a7253b5449c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":898,"estimated_tokens_delta":51,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"d6872b1a-398f-414f-a391-8cded46abde9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":947,"estimated_tokens_delta":49,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"72dbeaca-8302-4c42-a33f-b331e8f3b3fe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":984,"estimated_tokens_delta":37,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"687ad2eb-ea0e-48f3-8639-ca8ffe4c4b10"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1338,"estimated_tokens_delta":354,"session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"cb04a13c-e91f-4692-add9-e29b3267f3aa"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8e91f438-29c0-48c2-9f55-7f0a7960b738","uuid":"8a28f1c2-db71-4782-a7b6-550071a862d6"}
