[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_29f9c79d-44d4-451c-9356-889e9c3dc946 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"fb1ca565-0ad7-4dad-ad05-cf5c62d5b11a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/98.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"43c3cc05-dfea-43a3-891d-cfe8fb58bfde"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"36da80dc-5da4-46a0-8eb1-974b69dabcea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":45,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"319647cc-9cf4-4f81-8264-88eb60fda4f2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":34,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"a768f95b-cd41-48aa-9e91-fa6fc524723e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":34,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"2d8b8201-93b9-403f-920b-ef6a2c7c26da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":23,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"38925d4d-199c-4d0d-ba23-79308159d2eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":173,"estimated_tokens_delta":34,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"016e2a54-7eb8-4ea2-86cc-2b10ed57b150"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":242,"estimated_tokens_delta":69,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"97072904-9529-4982-880a-38cd14b9456b"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"79b9be18-9bc8-4aad-87ac-65f6c96bb5d7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"7766332c-9b5b-4188-a2f7-85d426f44c6c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":9,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"12b89b48-2d5d-4c7c-b842-2e65f4c164e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":4,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"5274f611-f6d6-49de-a6fb-a705824565ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":18,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"24eae7a2-57c7-4ac0-9dc0-b9346c775c63"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":70,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"cd4e8f5a-8318-4702-9d7e-2c2435112b43"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"00387bdf-cc0c-45d9-9b4b-3cfde6a4f4e3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"790cda47-b7a6-4965-b820-5a2e19a346c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":31,"session_id":"8b44d1d6-0d61-4e75-9cb5-678187e10cee","uuid":"e66d3a2f-9676-4c7d-907f-9bda5d27771d"}
