[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_81a1974e-5ff1-4845-a29d-30178313ac02 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"178a14e5-ef09-43d0-afcf-cef8c5c58e4e","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"007e7fb9-6693-491e-a23e-2d3ec01029c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"75398187-5fb2-4efe-ae53-3a6c95c13a3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":36,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"a12b4024-6dd8-4cbb-8954-b05790692f03"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":74,"estimated_tokens_delta":33,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"8e4a3715-a855-45e6-abb1-0d30509b8e89"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":34,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"7f4d34f0-5f68-4bc6-911c-ac057335b09a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":154,"estimated_tokens_delta":46,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"0503022a-3110-4f8a-a7a4-48dad2273738"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":35,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"1065e3df-c9d0-448c-a2f3-9636d26a2e70"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":212,"estimated_tokens_delta":23,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"fe8661df-3ab2-47d3-a290-4cece927517f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":241,"estimated_tokens_delta":29,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"58ca4f1d-633e-4c2d-b1dc-50a55d7f095f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":309,"estimated_tokens_delta":68,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"a198eddf-2a20-46e6-b423-00a1975d9f4d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"def21d4c-0756-49ba-b395-b2ce79659d9b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"c4bbe691-8162-4a05-81e9-ab5f8f68ad0e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":36,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"ad2b8ef4-8916-467e-904c-fa8553ea794b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":17,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"12828130-6da7-4ef8-a286-08bee63bbab7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":71,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"a48bea4f-8fe0-4bbe-be41-08297ff9728a"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"e70de096-7ffa-4b06-86ff-60d680c38794"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"7432c956-c466-4226-abc8-77f348565d5a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":19,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"064ab059-7941-4edb-b9b6-39a764eba33d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":24,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"6dff2ee4-2514-40df-8f99-9c92c50cc83c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":68,"estimated_tokens_delta":23,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"f86a6410-041d-4ac2-88e6-b946d137fbf4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":72,"estimated_tokens_delta":4,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"6e8849bf-dee3-4b12-8209-d775a7472400"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":69,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"8cb1c293-3754-4250-8f5f-a3d024691150"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"87791da8-da85-44b8-b9bb-e8b9289c9fb3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"18db6653-a1b6-4841-90a2-c1d476abd839"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":23,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"46ecf7b4-0da1-481f-b47b-25cfe4ab05ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":4,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"4603f6a9-a5f1-4092-ae41-08c787f8ffc3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":70,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"174851d1-0c87-4609-9b74-3a266a9abdc2"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"1f0d9681-ae38-4992-84c3-e27ae494e7c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"6ff256ac-19d0-4b23-95ec-d0510844a39a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":32,"estimated_tokens_delta":29,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"6fdf9b6e-c6ee-45ac-8154-efb840d3e7c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":24,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"0c179c15-3e7f-4ff3-9c1d-6d46027e5c40"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":70,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"bfabed12-c953-4985-a898-61457f08ef53"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"135ec148-4065-4a36-9b28-a0862d84585c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"feac528c-ba83-4cdc-9063-c295b2985864"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"09a62fe2-014e-4c2b-adda-626ac1b2a189"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":24,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"7c2bc216-42df-405f-ad1d-e854c44516a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":77,"estimated_tokens_delta":26,"session_id":"fc15cae2-816a-42dc-a841-c80e5b6a8e43","uuid":"ddc42843-ab1b-4a61-9342-ecd11f879a1a"}
