[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_4811f665-8b42-404f-b6e1-d564576103ee workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"f719c810-1b03-4cda-aab7-ebb91dccfcd2","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","uuid":"e4d3052c-2bed-475d-8b20-eb33943885fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","uuid":"c927b764-5918-4ce8-a1e2-79e31b46b347"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":47,"session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","uuid":"0260b07b-d137-4cdd-bfcc-0be4211bc89a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":35,"session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","uuid":"54a6af23-28c2-43a4-93e5-891e5337b7af"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":55,"session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","uuid":"b0b52497-0853-4a54-8375-a7f79a994fee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":50,"session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","uuid":"685a3b49-001b-4636-897e-78229ae650a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":220,"estimated_tokens_delta":25,"session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","uuid":"92c4125d-d8e4-4326-9821-b368ed338c4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":268,"estimated_tokens_delta":48,"session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","uuid":"709fc950-d612-41dc-b10b-43a2f6cd4456"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":283,"estimated_tokens_delta":15,"session_id":"4dde8158-4dad-42cf-8930-f9903e9e61eb","uuid":"1dc84f70-e2ae-4a8f-ae60-c4931b894def"}
