[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_3047175e-bca3-45cb-8c86-f2f8637c4332 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"509d2b7f-62f7-4ac3-8c3f-20f6e3687c2d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"b78f1ada-32da-4bcb-9c37-c44f6bd8268a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"01603ac2-eb15-4bf3-8fd3-ede9e460f8b8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":47,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"94fc34a2-e706-4524-84f7-2fc053f430aa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":43,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"3072e5cc-c00b-4172-a93a-a2963bef7f21"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":149,"estimated_tokens_delta":51,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"1df2dd95-52c4-460d-a72f-eeb550155b02"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":50,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"4d0e95de-699d-4dc6-8f24-2002aff89ea9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":232,"estimated_tokens_delta":33,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"6fce6685-6f42-43d3-a1ca-789bbde5851e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":267,"estimated_tokens_delta":35,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"1f141055-0675-4380-92ef-fab8269cf2ae"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":286,"estimated_tokens_delta":19,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"e4fc47c3-f206-46d9-acc5-e8b1529addbd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":353,"estimated_tokens_delta":67,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"a0efd386-e527-45e8-9f6a-f7a3f11e3852"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"52ea098d-09a2-43a3-9cd0-048a5ae34e8a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"1fb2ab3d-f928-40b2-bbfb-e8e173f18fde"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":2,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"e896d239-3ec6-4baa-b7d8-cdda29fbea4d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":43,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"2426af87-1d93-45fe-8a80-73326cfa2424"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":82,"estimated_tokens_delta":34,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"1f52110b-838e-452d-a04f-2f2ecf0844da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":34,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"8a06e3f6-1f67-4dc7-814c-46a740a2fa97"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":185,"estimated_tokens_delta":69,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"4ec13570-b40b-46da-b2fe-cf7d70893129"}
[claude:event system] {"type":"system","subtype":"task_started","task_id":"b0vh1r14t","tool_use_id":"toolu_01DxmdzRj3GiLHBEYuPjY5Xa","description":"\n# Create directory structure\nmkdir -p /git\nmkdir -p /var/www/app/main\nmkdir -p /var/www/app/dev\nmkdir -p /etc/nginx/certs\nmkdir -p /var/log/git-deployments\n\n# Install required packages\napt-get update -qq\napt-get install -y git openssh-server openssh-client nginx openssl curl\n\necho \"✓ Directories created and packages installed\"\n","is_backgrounded":false,"task_type":"local_bash","uuid":"768e30a1-7a97-4968-8380-3d6eab3e3252","session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615"}
[claude:event system] {"type":"system","subtype":"task_notification","task_id":"b0vh1r14t","tool_use_id":"toolu_01DxmdzRj3GiLHBEYuPjY5Xa","status":"completed","output_file":"","summary":"\n# Create directory structure\nmkdir -p /git\nmkdir -p /var/www/app/main\nmkdir -p /var/www/app/dev\nmkdir -p /etc/nginx/certs\nmkdir -p /var/log/git-deployments\n\n# Install required packages\napt-get update -qq\napt-get install -y git openssh-server openssh-client nginx openssl curl\n\necho \"✓ Directories created and packages installed\"\n","uuid":"d0d2f3e1-63e6-45da-8045-7d03a175e841","session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"8a5db66a-3629-4774-93d0-9b0c357a60ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"9956e8cf-0f82-4122-93c8-d0d1f21c0726"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":28,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"417bbaa4-8ddb-449b-a9e3-3b628c9fab10"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":24,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"b2182cf4-3e45-418f-8126-8ed3391449fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":71,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"a39393cc-147f-4c8a-9df9-34ca82045621"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"c4f5f19c-bbd0-4223-9a28-7bc796fc6136"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"a1d33bcf-11a3-410e-942d-b6e9881af615","uuid":"da250195-a2fc-4da4-a43b-a33c36b9c312"}
