[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_9156d4ff-0156-4b33-b9a5-a17ca3b132c1 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"0fa1298e-c5c8-4f2e-9aee-be8e05606faf","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"a4e1d33c-d25f-4a84-9049-406697e0e5a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"3f03056f-c7e1-4efe-b6cb-1228fe2b8c70"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":44,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"872592cf-4981-44fd-8f62-a0304de75853"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":85,"estimated_tokens_delta":40,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"1e4a0d0c-3c10-4762-9434-dd2ab68c2b18"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":41,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"23c91f7b-7c14-4bc5-807e-aadab1aed447"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":40,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"c3482c28-f1ec-40d4-9cbd-da194894b9a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":35,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"291e2d9b-9db5-4c65-833e-cfde546174fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":234,"estimated_tokens_delta":33,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"75135ddb-3e4f-4b28-adff-9e1a60efc96c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":304,"estimated_tokens_delta":70,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"030f4311-7ecb-4268-bf15-e8d17a8f9d2f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"577ab955-58c4-4209-9a8b-8e54f67414d0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"3cccf137-f1e6-4516-9b7e-c6e67630e6da"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":37,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"927a97ed-14e0-4c72-8d9f-22c0cf0a7e8e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":72,"estimated_tokens_delta":34,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"de9327be-fe21-4fdd-a6d0-6878ba96a4fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":100,"estimated_tokens_delta":28,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"2c48ee11-9086-4a2b-b6ed-a133a5b7af46"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":39,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"c4fd586b-eea4-4260-a048-27fc1c5f4ae9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":35,"session_id":"2e251efc-fed9-4c2a-99df-3af7612b9845","uuid":"5a9a465b-df0c-45ba-94e4-98a5eca379b4"}
