[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_709f1287-9f1a-45f2-a825-ec2db33d8930 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"3acc1409-a2d9-43ac-bd65-9a0807733737","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"3507fe51-379b-47b6-9082-ac5f64e2df9d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"ce5b1513-b8ad-4834-82df-739fc1e16b1d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":2,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"66f87ba7-a6e2-4fba-b56f-015bc2f0bd9f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":4,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"2ab1756a-b809-4009-821e-0de6eed20032"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":40,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"9ec32572-2297-4c2c-b272-d59f95952460"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":40,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"a65baf03-f16f-46ba-a304-c9bf9eb00593"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":121,"estimated_tokens_delta":31,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"02d4ab2c-996f-4876-bcfd-2c2852b0ee26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":160,"estimated_tokens_delta":39,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"4282eaa4-af0f-4044-a0ef-14973584982e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":168,"estimated_tokens_delta":8,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"33283389-6003-463d-b9bd-ff912e1202ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":237,"estimated_tokens_delta":69,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"fbc48d1b-3190-497d-9ffe-96cccbee5b2d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"a035b41e-c76e-4b93-9d05-2a7efad913ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"f54b9ef0-83dd-462d-ac3c-8b05698f71e1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":20,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"c5729f85-fc9c-40c0-8bfd-de5e14c4a5ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":70,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"be9a35cd-9521-433c-8116-10a68a0c41df"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"d3bd2236-24d6-4f97-8899-5be92994d830"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"b77ec32e-c291-4da4-903f-db058336d120"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":26,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"1f3b7bcc-a25b-4d28-b5b1-af9255f87096"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":9,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"65a8352c-71a1-4231-8eec-d244d9a6064b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":71,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"f48d8eda-6a00-432f-8b83-d89fb4f29b3d"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"3595b16e-50b9-48b8-8500-916f9e5e06c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"7d56d85b-668d-43f9-abd1-600c03c9abac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":25,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"918d73b1-11c1-4842-982f-5d0dcba3aa97"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":30,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"f2137337-491d-40ae-80bd-87646f0f5342"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":30,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"a29daea8-a3fd-4531-92b2-4549569a3037"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":17,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"4da011de-17ed-4f4c-aee5-5d4deb53304c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":10,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"a689b8ba-2f94-40e0-9fad-9df19646f372"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":182,"estimated_tokens_delta":68,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"3ac34528-d037-45a1-9dcd-8a510c495f75"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"447bbc48-77de-4139-ba8b-483e9c1f8429"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"5462dcae-5933-4ccf-9de0-e5460201c1e1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":31,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"114a5a11-1c48-4d5c-9359-204aa1b9cf5e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":106,"estimated_tokens_delta":70,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"c6e1ae76-c42c-4b60-ba74-7dd3c3b01cd3"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"eb8c169f-8642-4970-83ac-db16e6c45192"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"13a97116-a037-46ce-94a1-e1e79c977122"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":37,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"2293c696-1d5f-4c50-99ec-127e94e621b7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":23,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"f561cf0d-c50e-4bca-8581-e774094dbbee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":45,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"badfb157-fa18-4c9c-a327-88184f6c0fd7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":32,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"2a154014-6407-46ec-b2a7-fd6bf8d8c9b5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":165,"estimated_tokens_delta":24,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"4895c076-7045-424f-998b-0b312be723a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":187,"estimated_tokens_delta":22,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"71f9edb5-345c-4d4c-b314-451de46685de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":256,"estimated_tokens_delta":69,"session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","uuid":"6376f9e8-6d83-458f-9803-39b304c31d77"}
[hook:gate] Stop fired (writeSeq=0, bashSeq=4, alreadyBlocked=false)
[claude:event result] {"duration_api_ms":21226,"stop_reason":"end_turn","session_id":"17ccf1aa-7e3d-4e67-9f3f-ec5e4debd4f9","total_cost_usd":0.0312293,"usage":{"input_tokens":49,"cache_creation_input_tokens":6222,"cache_read_input_tokens":93788,"output_tokens":2532,"output_tokens_details":{"thinking_tokens":784},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":6222},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":529,"cache_read_input_tokens":18594,"cache_creation_input_tokens":317,"cache_creation":{"ephemeral_5m_input_tokens":317,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1304,"outputTokens":12,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001364,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":49,"outputTokens":2532,"cacheReadInputTokens":93788,"cacheCreationInputTokens":6222,"webSearchRequests":0,"costUSD":0.029865300000000004,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":784,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":6,"subtype":"success","api_error_status":null,"result":"Perfect! I've successfully analyzed all the log files and created the summary CSV. Here's what was counted:\n\n**Analysis Summary:**\n- **Today (2025-08-12):** 370 ERROR, 463 WARNING, 1,433 INFO\n- **Last 7 days (2025-08-06 to 2025-08-12):** 2,969 ERROR, 4,020 WARNING, 12,203 INFO  \n- **Last 30 days (2025-07-14 to 2025-08-12):** 9,594 ERROR, 12,847 WARNING, 38,702 INFO\n- **Month to date (2025-08-01 to 2025-08-12):** 4,682 ERROR, 6,327 WARNING, 19,420 INFO\n- **Total (all logs):** 14,160 ERROR, 18,772 WARNING, 56,621 INFO\n\nThe CSV file has been written to `/app/summary.csv` with the exact format you requested, including the header row and all severity levels for each date range.","ttft_ms":2616,"type":"result","duration_ms":20453,"uuid":"87fe5ec5-9183-49b0-af33-14e9df9edc83","ttft_stream_ms":982,"time_to_request_ms":71,"queued_turn_count":0}
