[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_2dbb120d-b530-4e1d-8b48-7a41ec4b1f0c workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"6d57c93a-03b5-49a2-a7f8-151c1192208f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"e7c390b3-16c8-404a-9bde-c34aea403ed1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"f32ef6d7-89dc-410d-bcad-2c02a8b7679f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":78,"estimated_tokens_delta":74,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"2997872f-1e0a-47b6-a972-03120d5c44c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":134,"estimated_tokens_delta":56,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"356db6bf-2816-4196-bdbd-fb9d3b775607"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":182,"estimated_tokens_delta":48,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"7abb6b83-bccd-4ed9-86d1-ce1f650de421"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":227,"estimated_tokens_delta":45,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"07181c1a-d0a6-4f01-970a-d3d7daa832c0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":265,"estimated_tokens_delta":38,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"8460770d-6fc4-4c9e-927f-d0d0a012e517"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":295,"estimated_tokens_delta":30,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"8a76d772-a258-4fce-ba1e-69c3e434f924"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":302,"estimated_tokens_delta":7,"session_id":"620e8ad7-dd46-438c-bb80-d3d3d1d08e43","uuid":"1a54ba87-5185-48a3-8aec-af5902ff978a"}
