[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_cf3fe68f-b886-4dc2-83a4-3f2a247408b7 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"f5263519-6760-4dcd-8f69-0d6f7c5b5691","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"f0ccb7eb-6ac2-4dc6-986b-900cbe298ede"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"30607667-7521-42fe-9650-d19b08d705bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":66,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"b7a5c6e5-3453-4a8e-8278-01acfb0be0ed"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":126,"estimated_tokens_delta":51,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"f6977c42-cd77-4fe0-9cd0-1e5695143f1d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":182,"estimated_tokens_delta":56,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"d6cfe4a0-22cd-43dc-87d6-068235989ea9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":224,"estimated_tokens_delta":42,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"ed04a3b8-6eb7-428d-bf04-4cabae3e81ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":281,"estimated_tokens_delta":57,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"0273479b-7bd7-4c16-8dd0-cf6dde33574f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":326,"estimated_tokens_delta":45,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"20e8177b-7297-43b3-97a6-dea6ae29db14"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":334,"estimated_tokens_delta":8,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"adfc73d3-885c-4839-ae20-70ae6799b9ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":402,"estimated_tokens_delta":68,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"2d08d83e-bbbc-4368-92c7-33ef23263281"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"4432be54-9d8d-4ee8-9ee1-f1b0dcb51638"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"880ce639-0554-45d8-b9d8-93a1af82e5ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"9c5be0f4-216c-4c08-ae7c-493bf13cd68b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":4,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"73f3e256-e805-46ff-b08a-a0790fdb5e44"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":4,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"66a56c50-c579-4e5f-aeac-2fcc995b7a14"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":34,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"24addfc9-d522-417e-9b62-cf803bc7f8cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":114,"estimated_tokens_delta":70,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"f70ade18-f7cc-4c4f-afea-66991440db91"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"4f261ab0-eb1c-43df-95d9-27edfb8f0202"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"6cab4208-489a-4b15-9163-5c7270e0cf09"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":22,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"54d9b7c0-ceaa-4921-a524-04e53d283b67"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":94,"estimated_tokens_delta":70,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"a8cc6fb2-5951-4154-963d-d84aa3f82260"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"0b3a3550-a02e-4758-a3ca-f18e887a6a09"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"17ea12f3-bc43-4c36-a22f-60e0029b77e7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":30,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"ade6ca69-7e64-481d-ba7c-0db827998e8c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":26,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"7f19fac5-df34-4f8f-a2de-66bef1bff899"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":127,"estimated_tokens_delta":70,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"bd19b2cc-fce8-4017-9010-f5c2197becaa"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"18c45112-82f3-4f94-9450-5155c0dcf69f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"219e4039-f36d-45f0-9492-e5d897fe03bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":32,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"8dd07cb7-6f33-40e4-b48f-884ddc8b5fab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":11,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"ceb77c92-e557-429c-a977-69eb55fd9702"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":71,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"344c158c-e148-4edd-b737-97c017ff3050"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"5e1b5826-3258-4ecd-9d79-7c7d3e6104ac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"b5c0355f-5244-401e-9e94-0a80c687e839"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":3,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"a8f361a6-c6ad-4483-9e01-1e1b33a6e2f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":3,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"b05ab93e-a349-4589-a3ab-7b9a3d052d66"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":4,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"df04575d-c6d4-4e57-bcde-da8f6f9b0ca1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":8,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"00e94660-20db-41b0-a6d8-965954fcd39c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":2,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"e993ca17-a84b-4be4-b48c-8e6ec810a545"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":3,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"6e0f666f-9c5f-4c80-8949-7a24b4054ad9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":4,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"c0eb3dac-22c0-486d-ac4f-e7524371abb9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":3,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"013f9843-2efa-4793-9ea8-016833713cfc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":2,"session_id":"ad3f5285-d35c-4ea1-85a7-b25ca4fee49e","uuid":"cf90ce89-33b2-4f3a-8d2c-4b9e689cf379"}
