[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_f405b94a-fa41-4f77-b588-306095a9f97e workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"9c8234f1-478f-4ac0-8273-2ce8b2fd3362","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"d94586bf-8acc-4bf0-802e-0f3bb9b2c172"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"6bbe4984-8e9d-48cc-90d0-315f65cb952a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":1,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"f6ec79d5-c495-42ae-bd64-9a8a5005a0e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":9,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"efdb098c-4f63-40b0-b6c3-357979f60437"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":19,"estimated_tokens_delta":5,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"2d8bd9e6-f9c9-4203-ae1e-8ffad975b7fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":5,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"71262c0f-3908-4e03-8ff7-e3175bc09a19"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":2,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"c37d4140-4abe-4000-9784-40b5b4d80f7b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":1,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"95243d30-ccfe-443f-9df3-0bc441bfacc0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":36,"estimated_tokens_delta":9,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"a44fe175-4175-45c8-8ae8-a062baff5ae8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":6,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"48731d30-f9e9-447e-9472-3ecf43b2ac62"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":5,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"b88e0b81-03d7-4791-844c-dfbbbec4d4c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":2,"session_id":"de0178c8-0aca-45e8-ae25-fea2ee2cbede","uuid":"c58a65fb-0e98-4520-96a0-d3e58d8b1520"}
