[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_96c7c7e0-8e0c-4c72-ad21-8a393669fbd1 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"d1f67e92-7ba6-4fa5-aaaa-c154874ef47e","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"b958b0b8-850d-4205-a429-512e180cba36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"ac7c30cc-7cab-4ee4-a9e4-0610e242f7a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":35,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"5fcf7338-d9d3-4779-8dc6-713474976953"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":33,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"364fd7c7-f98d-46ee-a201-8e6d57aea7fe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":107,"estimated_tokens_delta":34,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"10087f35-afed-48a7-8a21-e2768d2358c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":135,"estimated_tokens_delta":28,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"cab27c64-12d9-44b8-bf89-0105b8f99ae3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":172,"estimated_tokens_delta":37,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"333a55c7-1b28-4b41-a836-ba7de85c9cf5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":207,"estimated_tokens_delta":35,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"db9c5b7d-f37e-4da1-86aa-a71684e004f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":253,"estimated_tokens_delta":46,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"00c07bf3-df97-4f68-a0c5-60666a325101"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":260,"estimated_tokens_delta":7,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"0c6f8b4a-07cc-4e8d-851a-ea797c2076ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":328,"estimated_tokens_delta":68,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"efb1e646-4cd6-4e45-b1fb-ea5fc4d2b483"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"108cacf8-fce7-427d-aeb3-e9533f3eda1b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"fa7fe8fd-d1de-4e1c-a756-dc1c50965d37"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"12f058e3-ddf6-4922-8cac-573f4dfd3fc3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":1,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"3a2790ae-acdc-47cd-997e-3bc8118779a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"b3be2b70-dbd1-45a6-954b-aafbf2528a71"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"5b711cb5-a5db-4d55-bc1f-d27acca2cdca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"f5657222-73ea-4a00-a48f-28f4cd9afa84"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"5f41408a-485d-4258-aea8-fdd2831b8479"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"62145f60-2b43-44ba-bc77-c2f7ebd11490"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":20,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"5a53063a-8c98-479b-a9ac-bdb35625db1c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":7,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"7383c9d2-bff7-439e-a691-ffd84725a3ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"469cfd0b-9757-4959-a6d8-ff07c7250d04"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"fe59e10e-aa38-43ee-a33c-151b8876b4c8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":4,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"35d12bc5-f267-4c64-8ba2-2d98d61d054e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"ace468d1-f5e3-4721-9a50-f66efe85c978"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"3fe88d2d-ca2f-466f-9bf4-7d9911d6ef85"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":44,"estimated_tokens_delta":2,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"a72e1421-0889-4d17-ad24-4921f5e0e5cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":3,"session_id":"1de9732d-6d79-4984-b6b9-3eb98b077965","uuid":"c3fb55b3-53c5-4f4f-a334-192e32f56ffc"}
