[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_d9b17520-ce8d-4ff2-b982-997cf4c7fe07 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"a889ea50-de4e-417b-8f15-99df98d8ca25","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"f3a1664a-9f5f-41ef-9cb8-030be3f8f95e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"aa23e037-27b1-48a0-a867-64945d03a2f5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":35,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"466712a2-e94e-45b9-912a-377716091d51"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":79,"estimated_tokens_delta":40,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"940b58ef-fba0-48d8-8093-4a5bee9b27a4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":112,"estimated_tokens_delta":33,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"07ec6425-07af-4044-b468-ebb9986e810f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":143,"estimated_tokens_delta":31,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"3b6bb229-a8e4-45bb-9a7a-6d5e99f91c0d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":31,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"c163bbd3-d25f-46b5-8a56-d2845ec753f8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":27,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"20c552d0-1a62-4570-90ad-dbb59c3ab65b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":230,"estimated_tokens_delta":29,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"a9e5731d-7eec-40cb-a572-a079229656eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":265,"estimated_tokens_delta":35,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"a9213ecc-1e81-4699-95cf-153c0fc0f386"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":300,"estimated_tokens_delta":35,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"04529d70-e06c-4571-a205-bbd22521a18a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":320,"estimated_tokens_delta":20,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"5179a7a5-83e1-46a0-8a80-1a2eb692a675"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":343,"estimated_tokens_delta":23,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"d7f20fb3-77cf-4092-a7fc-77f9677adc9a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":410,"estimated_tokens_delta":67,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"8ea41978-403a-4e26-a5db-b0c75c8152fb"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"c30da8be-bfcf-48d0-8686-e6c6c9ad39cb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"afb3d3f3-b166-486e-93e8-384ea925a2f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"34de6c4b-d398-4781-92b1-b4008f25a370"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":29,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"83df56fb-8583-45f4-a1d9-d0c823425a35"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":70,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"ccb84460-9d93-4bfd-96f5-99f17ef96e6c"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"f52a7830-da80-413d-aaf5-95c334bae50e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"6e6988d1-9aa8-4938-8bfc-15d6d8d6d76b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"f3c9b3fa-57ad-4f56-9f99-de69681445de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":5,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"eea0ae2e-3a01-4132-b829-b7b0a14dfb29"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":4,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"9583e607-bfe8-4407-a242-45ce6361a444"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"0ae99ba2-ddde-4ff8-8b94-ee6661940130"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":1,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"c2fde475-c686-4458-976f-fb7048fbefbc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":18,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"88d2a896-4bea-438d-975e-d019af3abddb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":20,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"1c725acc-62e0-4321-b07b-179abeb6af06"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":22,"estimated_tokens_delta":2,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"2871355a-bb70-4807-bfb5-a0393926ce3c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":4,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"5ab93e89-0023-4870-a336-43c4a9458407"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":4,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"a2e68df0-9b05-4996-a447-e8e7a03c7c0c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":4,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"8d58a26d-498a-4b73-96da-4bc855d33c69"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"a3c05da3-9bb7-49eb-b09b-bece92ed1c8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":40,"estimated_tokens_delta":3,"session_id":"bcbdb255-3a34-414e-8591-07f0ead989ad","uuid":"5ce91cf1-3228-43b9-8d6f-c462039b4b6a"}
