[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_c59a1117-241b-4cff-b7be-fc88a2152b21 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"af1bd193-dac8-45e0-8ea1-0623eff93329","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"3cfdd092-73dd-4392-b07b-0f1ba7f403ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"9799c598-1853-4569-8255-89ce537c1a18"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":2,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"1ffb7857-8e11-4698-a69e-b1c554b54054"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":48,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"96d270a8-a09e-4274-a45b-d9b7441c7362"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":37,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"2494af27-d0ef-417c-b10e-4c108f449126"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":129,"estimated_tokens_delta":38,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"37b34bd9-58cf-4528-926e-58939ed05ab2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":153,"estimated_tokens_delta":24,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"b420c6d9-74c9-4d9e-8e00-20767e499b74"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":221,"estimated_tokens_delta":68,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"7c0512e0-9f49-4eb1-9bc1-5e163320dd25"}
[hook:cap] PostToolUse Read fired (resp obj[type,file])
[hook:cap] PostToolUse Read fired (resp obj[type,file])
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"3264f413-b920-4629-befc-852e3e668065"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"85a34d01-7eba-49ea-858b-70d1954a807a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":5,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"4d8c0553-72ec-4e98-88e4-609874c5f56a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":4,"session_id":"76c0e573-35a0-4559-8164-a0274dfbaf76","uuid":"31bf34d9-e108-43ef-a78b-81d272d85642"}
