[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_c2675e6b-d7fe-4c90-8149-abaaff132e24 workspace /app
[lever-debug] systemPromptAppend (1 part(s), 477 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"5165549f-d0c5-4648-b23d-b2525756b380","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"ca538179-d53c-4744-9761-4fd2b801a3cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"8c87903e-9b62-4587-8a74-5d6d5d4193c1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":49,"estimated_tokens_delta":44,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"0d4da9cd-b53c-4e8d-bac9-818deddefdc8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":26,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"48c52c21-5093-44bb-9a42-0c849da8f9bd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":26,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"ca2ba043-1cb5-4fc1-b8b6-26558015c17f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":128,"estimated_tokens_delta":27,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"5037b951-8da6-45f6-baab-4a1afb68394c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":159,"estimated_tokens_delta":31,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"dc024163-eda3-4765-8e89-902efeaf3833"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":30,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"565236b3-a97a-4501-a44c-abdcc5b3d2b0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":221,"estimated_tokens_delta":32,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"e0243bc0-75c8-4df9-b100-baed8831d8cb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":250,"estimated_tokens_delta":29,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"3216addc-39f8-4ae3-9408-1c39f1b1c0ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":303,"estimated_tokens_delta":53,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"e60debf3-a9fa-43ad-813b-1b749ad444dd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":342,"estimated_tokens_delta":39,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"512e6f45-c783-4b67-b8e3-02c08402347d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":378,"estimated_tokens_delta":36,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"16c6f72c-822d-41cf-94b5-32d75c596d0c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":445,"estimated_tokens_delta":67,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"62fd8a7e-5c3e-4015-a554-cdd4264d988e"}
[hook:cap] PostToolUse Bash fired (resp obj[stdout,stderr,interrupted,isImage,noOutputExpected])
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"50abb732-993e-4ce2-8652-8ed38005f4ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"8ad4f187-6c78-457d-872a-54cd98825d3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":31,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"a872bfee-1ab5-45c8-bfaa-05fa2aff6809"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":37,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"81b52754-6e81-4ccc-b264-e6377ebd00d2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":34,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"7dddf92f-f885-4264-9f66-23ebf12ab44a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":35,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"6f8ab38a-1fcb-4d10-92a2-77f630aa1b8e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":35,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"2c0a1bf8-ebd9-4435-8f1c-ccf0692bc70b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":243,"estimated_tokens_delta":69,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"7a86693e-e86c-4514-8970-db3d60a354d7"}
[hook:cap] PostToolUse Bash fired (resp obj[stdout,stderr,interrupted,isImage,noOutputExpected])
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"719ad249-e97c-48c6-b0e3-1e0bb426759e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"5064ad22-3fd2-4819-9a44-75b636071e6d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":30,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"50055719-6330-4f9c-a3dd-ad7b5cd63e17"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":3,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"41b414fd-18fc-4462-9acc-b7f85e793bf0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":70,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"2dcaed6a-b568-4482-b190-e7eb9d4a90fd"}
[hook:cap] PostToolUse Bash fired (resp obj[stdout,stderr,interrupted,isImage,noOutputExpected])
[hook:cap] PostToolUse Bash fired (resp obj[stdout,stderr,interrupted,isImage,noOutputExpected])
[hook:cap] PostToolUse Bash fired (resp obj[stdout,stderr,interrupted,isImage,noOutputExpected])
[hook:cap] PostToolUse Bash fired (resp obj[stdout,stderr,interrupted,isImage,noOutputExpected,persistedOutputPath,persistedOutputSize])
[hook:cap] PostToolUse Bash truncated (cap 10000)
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"395b866b-f77e-4528-a2b0-641547db3dcd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"0eb5e784-6608-494c-8eb4-21456503dbe9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":20,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"d79cfeea-8aa6-4fb7-a994-c4a2928258fc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":13,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"7c9eb74b-b561-40fa-b42d-e7653663e6d0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":48,"estimated_tokens_delta":14,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"f70a52a8-ee39-484d-9f42-0290674f51c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":4,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"f9ef133d-9257-41e1-a36f-8fa229a228a4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":3,"session_id":"605aa8ba-7474-4137-be13-6bb36b2d3101","uuid":"4302450f-78bd-4fa2-8d9c-bc2772284084"}
