[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_30a2bfc0-c5e8-402a-bc22-6aeee936594d workspace /app
[lever-debug] systemPromptAppend (2 part(s), 477+1018 chars):
GitHub access on this agent (called Ada) is managed for the user. NEVER ask the user to paste a Personal Access Token, never run `gh auth login`, never tell them to set GH_TOKEN, and never accept a token pasted into the conversation. GitHub is not set up on this agent yet — an administrator must set up the GitHub App first (in the web app: Settings → "Set up GitHub App"). If the task needs GitHub, tell the user it isn't available yet rather than suggesting any manual auth.

Operating-efficiency guidance for this run (eval harness):
- When inspecting files, prefer targeted reads over whole-file dumps: use Read with explicit line ranges, or grep/head/tail/sed/awk to extract only the relevant lines. Do not cat or Read entire large files into context.
- When a command or tool call returns more output than you need, do NOT echo it all back in your next message — summarize what you learned and quote only the parts you act on.
- Avoid re-running commands whose result is already in context, and avoid repeating identical Read/Grep/Bash calls. If output was truncated, fetch only the missing slice with a narrower command.
- Keep your assistant narration terse: state the action and its outcome in one or two sentences per step; no lengthy progress essays or restatements of the plan. Long narration costs tokens and adds nothing to correctness.
- These rules do not change what you may do — only how cheaply you do it. Never sacrifice correctness or skip a verification step to save tokens.
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"574e9b16-60c4-485d-9494-6bfda5d80dde","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","uuid":"ea81f2b1-2ae1-4ec9-abd6-65b358aed49f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","uuid":"4e30a97b-abd6-493b-8299-8ea78ebe49eb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":61,"session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","uuid":"0f0a727b-72ca-4e2c-9813-e4e59b1ba669"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":60,"session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","uuid":"a33ac531-ff41-4b65-8a4b-c99b953e43a1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":193,"estimated_tokens_delta":63,"session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","uuid":"a10c9bb0-0424-4ac4-96ae-a96f513d1a27"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":248,"estimated_tokens_delta":55,"session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","uuid":"02d5b269-1fd1-4b11-94d7-451ff2bd8e78"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":289,"estimated_tokens_delta":41,"session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","uuid":"00d346ed-7956-445e-a246-0b950fb59938"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":353,"estimated_tokens_delta":64,"session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","uuid":"79fa8228-eb3c-4ad9-a4f6-4aea344fb748"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":379,"estimated_tokens_delta":26,"session_id":"1b77a03f-1216-4615-9b1c-a0be6d8dcdcc","uuid":"34f75e9c-d54e-40c8-86c4-dc6c7f9566b3"}
