[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_81b8ab72-02b5-4d72-ac85-b0757aad4c92 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"07ec609f-ed38-4c17-9d9e-adf0a4638384","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"1a1f8cea-bdc6-4847-bcb4-9f6dac1b276e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"6a336b62-07c3-4cb3-96ea-458ab293f754"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":26,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"ab3886e3-6bf1-4db8-8a81-172b231f3027"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":29,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"ada04326-1151-4a7f-840c-2eea70332bc2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":23,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"c72e3308-eb0b-4724-b379-906df4d16b90"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":32,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"c18299f5-ab8b-4443-9315-c8e310b86947"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":141,"estimated_tokens_delta":26,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"7b5aa08c-d786-4397-af75-de37206ab0ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":25,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"701231ca-ce23-4c2f-a138-eb12cd7fe52a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":191,"estimated_tokens_delta":25,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"64b6f18b-8194-4116-9978-c1cffcfa5255"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":223,"estimated_tokens_delta":32,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"fc3a6b2a-af2d-4c65-9dc7-0249a05342c3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":253,"estimated_tokens_delta":30,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"6e8f0080-bd12-4e16-937c-fa68c885ba8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":285,"estimated_tokens_delta":32,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"3f5c552d-525d-4f44-be50-170c62bf7612"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":307,"estimated_tokens_delta":22,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"2b8b99d3-c69e-4c59-b21a-b46ef84cb84f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":337,"estimated_tokens_delta":30,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"c183aba6-eeb8-4cc8-b97c-63f53233d5e3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":377,"estimated_tokens_delta":40,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"a8c62612-a94e-4988-8db2-0cc6bb7844de"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":415,"estimated_tokens_delta":38,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"8fec273b-3cbc-4bc0-b898-6ca152a926c7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":441,"estimated_tokens_delta":26,"session_id":"286318d1-30bf-4c2e-9842-1f76db695f9b","uuid":"bee6eae2-4b6c-4edb-8338-554226464939"}
