[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_b0b0a11b-9229-4a19-87a2-e3660e1e8fa9 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"fa58af50-2bbe-4f68-adbf-05e04f26ec61","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"50aa3952-6e3b-44d8-9a60-3f7b05bc8ece"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"63dbb989-4048-4fe2-9748-045e7a73f612"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":4,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"177cc0e3-59c6-4c1f-963f-c86b646534e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":3,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"cbd8daf5-320c-493f-9dff-6403c3b77efc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":17,"estimated_tokens_delta":2,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"db04b39b-2cb8-40e1-ba4c-b14ce94adcbb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":7,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"ec608cda-eb32-4d9a-a865-2e425d251f9c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":28,"estimated_tokens_delta":4,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"07e36701-0c14-4435-a0d9-9fcda437cd58"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":3,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"81679e46-5629-440e-bf12-213c63179e19"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":7,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"800301f1-ad1c-490f-b3e4-b4d91ce2f4ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":7,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"5c385413-7679-4364-8138-84d1e1edd822"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":2,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"00fc8dee-a070-404a-af62-90b185b7fd2d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":5,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"b6a8cf70-356f-4183-8de5-8037b95d233b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":53,"estimated_tokens_delta":1,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"a400d108-a884-4264-a7a4-0ff99b34685c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":2,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"d3cbd1ea-996c-432b-9b71-4c6512cbfeb0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":1,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"aa2edcce-91a1-47f6-b2ee-b717e51f5dba"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":62,"estimated_tokens_delta":6,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"77881292-23c1-42c3-aefc-f421afd868d6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":70,"estimated_tokens_delta":8,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"2a96826a-539d-4e88-a5bb-d67d4a49dbd1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":5,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"fc602909-45b0-490c-9504-08c97dd58aaa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":83,"estimated_tokens_delta":8,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"e17d5e75-10c4-41b7-be4c-5c5d7af5017c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":1,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"776ac8a5-4cc2-4076-a175-01932fc6c177"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":87,"estimated_tokens_delta":3,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"68000da1-a7d2-4020-b89a-6bbf50c9898a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":88,"estimated_tokens_delta":1,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"35d20150-1a6e-45be-b679-be587378f3ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":4,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"b3631ba3-13dc-44d5-bf88-56615a960809"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":4,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"5aff7c41-4ece-4b9b-aaba-b76d07c65b6e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":6,"session_id":"b08bd0bb-ffaf-4a1c-9455-5fbac0bc5bed","uuid":"7293699b-b918-42cc-baa9-24e69c92bff3"}
