[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_6a1934a5-51e9-4840-ac0f-4a895d8893cf workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4b181a3c-c92b-4e5e-a808-920ab6f35c58","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/98.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","uuid":"f01183d0-beb7-45d9-814c-26ec6590a3ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","uuid":"92e13933-e1ba-4b43-88ec-06b87f19da36"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":40,"session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","uuid":"d8f410a0-212a-4140-83e9-d871fc2c30f6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":80,"estimated_tokens_delta":39,"session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","uuid":"65f87bab-56df-46f6-94a2-e01fed1af2ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":33,"session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","uuid":"425347f8-af91-4600-af55-0ff56c595ece"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":33,"session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","uuid":"a5d9dd3e-1237-4200-ad21-9d6386e71316"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":163,"estimated_tokens_delta":17,"session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","uuid":"718c5f9e-eeb7-421b-b55d-f403dbee9de0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":233,"estimated_tokens_delta":70,"session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","uuid":"cdc2b733-62b1-4cac-81c0-34abc483f6d6"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"2119c434-de0c-4fa5-a6a7-3485b3a3cd23","uuid":"5b241f8d-0938-480d-89c7-183f2117f2f2"}
