[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_44a39b96-eca2-4e44-a801-e39ea60c70f7 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"4ab28183-33e5-458f-b3b1-ef6ebf5aa3d9","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","uuid":"17bb1cde-90b1-4355-afd4-a498f593353b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","uuid":"e47a1c66-459d-44e3-ba78-95675acf3c06"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":40,"session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","uuid":"4a49866b-d50f-49c6-a924-53ed9ffa6e31"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":36,"session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","uuid":"a6c4bec7-f761-4c1a-8803-89a5f68a450d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":34,"session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","uuid":"c5a67cd5-8750-405d-bdcc-ca37a2b5dde1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":156,"estimated_tokens_delta":41,"session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","uuid":"c79a45c8-d5c0-447f-96dd-ee329650f1d7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":189,"estimated_tokens_delta":33,"session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","uuid":"ea1687dc-0734-4164-9125-68760a85ef53"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":225,"estimated_tokens_delta":36,"session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","uuid":"39001441-7416-4654-bbc7-21c9c70435c6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":228,"estimated_tokens_delta":3,"session_id":"d3f3a393-3df6-4cf2-bdd6-70634fcf6c55","uuid":"b37252e4-e5a3-4d03-afbb-952c6f3563c4"}
