[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_adbfee2f-f57b-4872-8f9c-5474ef0c72ae workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"aa5a3422-a09d-49c5-b0c9-f6698b470bd4","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"ba7330f4-443e-482e-9f97-0205378a4874"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"28c67016-2184-43f6-85aa-501f70a22e43"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":54,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"499a5e45-ca36-4dae-b37e-a81563e0224b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":115,"estimated_tokens_delta":57,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"56705537-0b5c-4c5c-8462-b61f9f416e7f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":158,"estimated_tokens_delta":43,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"61177956-b710-44c5-ad2a-15ef3e36d03c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":192,"estimated_tokens_delta":34,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"c01109db-4282-4d49-a1ad-561b3edd0e4e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":216,"estimated_tokens_delta":24,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"ac9f7231-0f1c-4664-b1e4-e7164fe615fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":257,"estimated_tokens_delta":41,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"9074c90b-e2b3-431c-95d4-5044b1f59c56"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":326,"estimated_tokens_delta":69,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"499d88a9-1eac-4f85-ac15-8f7f5766d481"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"2a72dfe0-9e85-4456-bb12-b453af9e971c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"4733e53b-fb2c-40f3-94d9-6e9bdb214f07"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":47,"estimated_tokens_delta":46,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"03a2d8fe-bef2-4619-b510-f01da6ca017e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":12,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"4fa4023a-5c5e-4102-a2ee-f74ae996e5d5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":130,"estimated_tokens_delta":71,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"5bf220b0-ef23-439a-9152-b53893259db1"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"20d8df74-c55c-4061-9330-2a41b7f94932"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"9aee2fcb-7d5f-43c4-982e-81f6e6d394b2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":43,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"02adc95d-00a3-4050-a848-6be4dac90df0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":71,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"f59c7a0d-614c-4525-a969-faf68c3bc757"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"d7c97da5-33a6-47c7-b8c9-f7f18e87a158"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":9,"estimated_tokens_delta":9,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"8040bb65-15b5-4588-881f-dafa11e31bc9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":30,"estimated_tokens_delta":21,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"6da9cadd-78d8-4717-a62c-11905a681268"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":72,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"6df87282-8446-4608-a3fa-67717232337e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"8a056d96-4449-4096-98bc-eff6682ca603"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"4c916b74-4e8e-4089-95d0-1f2fb92ddbb2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"7896fa8f-2169-4d7a-b4ed-ef37aa3c06ef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":5,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"213edd0e-9a3f-4c93-b2e5-c74721a533bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":44,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"81589d78-83fe-4370-9edc-60a60b796fb3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":121,"estimated_tokens_delta":70,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"85836f1c-3bd8-4e22-b4a1-b8e9dd6d9573"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"82fd923c-85d1-4ed2-8de5-fe5700b4afda"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"5309e703-b273-4f22-aea0-cb8474aef64f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":36,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"3081bc30-85e9-44bc-b2a4-970184ffce49"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":113,"estimated_tokens_delta":71,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"0e30f184-574f-4f93-8d4c-5dfb4922ff63"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"8185c830-a762-4460-997e-2a0a4ca7dff9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"73ffab8e-6a20-43c9-a9de-f649cae03d2e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":14,"estimated_tokens_delta":9,"session_id":"551abfa1-f653-4394-b566-b66b20bb85be","uuid":"6ce3c9ca-0067-4c9a-a086-339cd609aa03"}
