[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_616f6800-2058-4392-a440-7edde6a970a0 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"b58d45eb-322a-42f7-96ff-33b64594f33d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"1e9ae3b6-ac79-4bc6-ba55-ce6fea09a166"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"745e7e5e-c128-4900-b89a-b72baa484919"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":59,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"118e5a91-1bf5-4f41-8578-26fdd645421a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":117,"estimated_tokens_delta":54,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"9c03c2db-221c-4deb-ba30-b9b480657bb6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":22,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"01515abf-a644-4211-a0c9-c33cf05a108a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":177,"estimated_tokens_delta":38,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"43d1748f-e691-4d82-a798-22384c0e9913"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":206,"estimated_tokens_delta":29,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"f0007135-3bfe-4336-9354-f502b390f40c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":257,"estimated_tokens_delta":51,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"15ce0011-f06e-438b-907f-bd1ec14543ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":284,"estimated_tokens_delta":27,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"f6dbd185-17c0-4981-a008-cc043aa258db"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":328,"estimated_tokens_delta":44,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"09b137d9-87d2-46ac-870a-0541f9e9b42a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":396,"estimated_tokens_delta":68,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"a3de1e13-6b91-4b3a-9b52-30a9b6a66937"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"a8b551aa-6237-4cb7-8dd1-dd6cfb645f13"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"67674b99-5ed4-4ba3-a2ed-9cbed24c1cb1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":1,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"f2d48e47-af65-4f02-bcfa-ae1d28e33bac"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":34,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"9fded227-a26b-4a46-a6d2-d5a9e7e856d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":71,"estimated_tokens_delta":34,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"61f89a31-bb3b-45f2-bdc0-751699ccbf76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":76,"estimated_tokens_delta":5,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"6a31807d-8847-4bc0-b318-a8a64a07d711"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":70,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"af639620-fd70-4da3-9ad5-0548466ee0ff"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"83f70425-5504-4065-9f19-1bdf7eb1038f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"da7a3281-cbd0-4da8-9e6b-54f0778f9735"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":20,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"efe28cfc-2ea7-4346-a952-3c63e9b8f507"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":71,"session_id":"61c1d242-4298-422d-87b7-539e42fe57f3","uuid":"26f7e57f-fee6-467a-bfc1-fd588e41b780"}
