[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_62426bd0-0aa2-425b-9bdc-6f8d8ebbbd51 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"2522e4b2-0084-472f-babc-0f27d0222f0d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","uuid":"9e34c44f-74e2-4e77-ac46-d75cad3d5f8b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":5,"session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","uuid":"62942757-ec43-45c4-a6e8-8c1187ee466c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":32,"session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","uuid":"4c0531b1-bac9-4a8f-ac5a-84235466721d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":36,"session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","uuid":"c84cc3f1-5c1e-43d1-a5b2-20ba8c1b9729"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":102,"estimated_tokens_delta":29,"session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","uuid":"e9de45cc-154f-4c89-817d-f964ebc667c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":132,"estimated_tokens_delta":30,"session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","uuid":"39afbf0c-07b8-4322-aea4-8eb9b6c49d97"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":161,"estimated_tokens_delta":29,"session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","uuid":"7283c672-f6ff-41ba-8491-61534faed9a0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":194,"estimated_tokens_delta":33,"session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","uuid":"55f441cd-8d01-4897-b95b-0eea15584fe5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":230,"estimated_tokens_delta":36,"session_id":"906d2eb4-11e6-411c-947d-dca1f7d119f7","uuid":"db912f30-d53c-4db8-bc55-b47a5545c9b1"}
