[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8527bfe5-a2a9-42b1-8750-a6c749236087 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"cff9cb36-e804-4721-9005-22c58030782a","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"ad439a0e-15dc-4324-8286-b9f251adfceb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"f745888a-1143-43ab-8a26-6de63b02bc0b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":44,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"e0cddd2c-ed03-4c04-9538-612075f10547"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":41,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"3a184b82-3f06-42de-b455-1417d71d5a2d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":32,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"ecbdcae2-21c5-4420-8f85-6cc4ddf8768f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":164,"estimated_tokens_delta":41,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"f7ae63ed-3b9e-401b-b33f-67bb75a9dd16"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":169,"estimated_tokens_delta":5,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"03353f82-ba17-450e-8155-fa52ca36b0ca"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":237,"estimated_tokens_delta":68,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"652464d9-6e04-45db-9317-ee8d17434512"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"448bf0d7-2c9b-4ab6-bd58-591085e6c6ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"14a2ade5-b488-42d2-a04b-e853402020fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":23,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"88c3fb9c-88cf-47dc-b803-4156572e46d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":71,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"fe56232a-1aea-4537-bc39-a296e87acf96"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"f3b46063-9c73-4c0c-9842-51fef4a31552"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"6ca08698-f97e-4e21-8caf-cd6e98efae99"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":35,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"be4cb3ee-71c7-4a8c-bb39-e8661940f177"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":21,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"9e86d5fa-9a7d-40d2-b17b-c90d9dd71572"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":33,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"ad5d6330-f630-474f-8453-a8e1cf85f5ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":17,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"e6086541-247c-4908-8e3c-6714fa4decf9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":145,"estimated_tokens_delta":37,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"a6977d18-9a34-4aea-887d-993c1c105cce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":177,"estimated_tokens_delta":32,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"ceb3681d-14bf-4733-a45c-7e5c7a3ad1fa"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":178,"estimated_tokens_delta":1,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"7f3cee62-f1a2-4de5-8025-01cd64fa83ea"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":247,"estimated_tokens_delta":69,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"4a90d38a-34b8-47e4-a597-4f488b43fe21"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"0ce588b3-7f53-47e1-96b3-46f2d9540ec0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"ddea2e12-3e3f-4253-a935-195571ad86a8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":36,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"392ed77d-8b14-48dc-8638-1759a12783df"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":36,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"10dd5efa-f07b-446c-b64a-e8ebf92ed1f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":11,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"91feda8d-5d97-40ef-97e6-128c19cc37c5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":154,"estimated_tokens_delta":70,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"9f69e70e-9d88-425e-af8f-f3124baf8ae7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"c1707659-5e6b-4eeb-9c22-d231e2d905af"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"912aeec1-0c94-45a9-88ef-25fe8db00e1c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":43,"estimated_tokens_delta":40,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"1ae93989-15cc-485d-9b81-4215f56550a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":49,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"376e682d-b1d3-4e68-8c09-516ad8520d0b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":139,"estimated_tokens_delta":47,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"0bfa2f0a-a013-4a33-8ff1-93e5dfd8e69f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":172,"estimated_tokens_delta":33,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"16bee3c9-5518-437b-a7e5-6094f1d9cc53"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":203,"estimated_tokens_delta":31,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"897bdbc5-010d-4fca-a5d3-66212bfca46c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":235,"estimated_tokens_delta":32,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"ad7929f2-8744-4879-be93-73fadcbc0aa2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":271,"estimated_tokens_delta":36,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"8172dd15-4716-4420-a246-51c81b0ea847"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":299,"estimated_tokens_delta":28,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"ded0ef9d-9242-43cc-a601-62eef9571907"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":343,"estimated_tokens_delta":44,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"a57449d4-5e41-46f0-b665-bd7565b62c26"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":388,"estimated_tokens_delta":45,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"9a5d65fb-e79d-4708-b5fe-9c4983422bcf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":392,"estimated_tokens_delta":4,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"b08505a1-6031-4cf5-a766-bc8103c2b50b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":459,"estimated_tokens_delta":67,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"cfffe00d-348e-4445-8958-b2ba2a0d8293"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"ebf2aed5-2221-411b-a482-ddf8fc611b2e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"e81cb1c2-7160-4b8e-bd11-fc30101980d4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":37,"estimated_tokens_delta":36,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"5595615a-c128-4231-bd13-a673137138b9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":19,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"642b4107-5e03-4b6f-b14f-3a5f7cdd361b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":127,"estimated_tokens_delta":71,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"8fe8b86e-12b0-493a-820d-158617cef181"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"37c465bd-2fe5-45c3-9f02-72b486c21814"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"76faa66d-aeeb-4da4-9a31-6f32d9734298"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":15,"estimated_tokens_delta":14,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"7b10be04-3053-4d37-b65b-db7af4df4881"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":86,"estimated_tokens_delta":71,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"c7de87f0-c012-4c15-8d98-fb66257323c0"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"7e65b243-c7b5-499e-92d3-f70344878762"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":12,"estimated_tokens_delta":12,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"e3c6af83-d8dd-42bc-b1a9-42febbcc962a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":20,"estimated_tokens_delta":8,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"7acba62c-dbaf-4db9-b670-679fec5c3159"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":3,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"5ced7ce3-86d7-4d96-914c-5127a64c5186"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":18,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"a48b6555-069f-41d9-a428-6296230615e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":70,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"f03e4cca-a520-443d-9ee1-b619dc4fd4fe"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"918dd579-442e-4081-b8c5-7d5d34c1b966"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":8,"estimated_tokens_delta":8,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"43825e33-7286-4372-afe7-93aa8c685b57"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":31,"estimated_tokens_delta":23,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"3febd851-0e0f-491c-acec-a9eedf09fee6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":63,"estimated_tokens_delta":32,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"909b7778-7dc3-4774-a7d8-de1d5dc85396"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":99,"estimated_tokens_delta":36,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"a6d0c0a8-4c8c-42c3-9b56-7f3883ba9189"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":131,"estimated_tokens_delta":32,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"01483fbc-cea5-48ed-8aa8-864ad1cf642b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":202,"estimated_tokens_delta":71,"session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","uuid":"1d295e13-b97c-4487-bed3-06c189266caa"}
[claude:event result] {"duration_api_ms":34133,"stop_reason":"end_turn","session_id":"95435a54-586e-4fa5-8c4f-ce409299491e","total_cost_usd":0.04871875,"usage":{"input_tokens":73,"cache_creation_input_tokens":7031,"cache_read_input_tokens":144480,"output_tokens":4807,"output_tokens_details":{"thinking_tokens":1245},"server_tool_use":{"web_search_requests":0,"web_fetch_requests":0},"service_tier":"standard","cache_creation":{"ephemeral_1h_input_tokens":0,"ephemeral_5m_input_tokens":7031},"inference_geo":"not_available","iterations":[{"input_tokens":8,"output_tokens":402,"cache_read_input_tokens":19388,"cache_creation_input_tokens":332,"cache_creation":{"ephemeral_5m_input_tokens":332,"ephemeral_1h_input_tokens":0},"type":"message"}],"speed":"standard"},"modelUsage":{"claude-haiku-4-5-20251001":{"inputTokens":1304,"outputTokens":14,"cacheReadInputTokens":0,"cacheCreationInputTokens":0,"webSearchRequests":0,"costUSD":0.001374,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":0,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"},"claude-haiku-4-5":{"inputTokens":73,"outputTokens":4807,"cacheReadInputTokens":144480,"cacheCreationInputTokens":7031,"webSearchRequests":0,"costUSD":0.04734475,"contextWindow":200000,"maxOutputTokens":32000,"thinkingTokens":1245,"canonicalModel":"claude-haiku-4-5","provider":"firstParty","costBasis":"list"}},"permission_denials":[],"terminal_reason":"completed","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required","subagent_stats":{"spawned":0,"requested":{"background":0,"foreground":0,"unset":0},"started_in_background":0,"max_depth":0,"spawned_by_subagents":0,"completed":0,"failed":0,"killed":{"parent":0,"user":0,"system":0},"refused":{"depth_limit":0,"concurrency_limit":0,"budget":0},"by_type":{}},"is_error":false,"num_turns":9,"subtype":"success","api_error_status":null,"result":"Done! I've successfully analyzed all 164 log files and generated the summary CSV. \n\n**Summary of results:**\n- **Today (2025-08-12)**: 370 ERROR, 463 WARNING, 1433 INFO\n- **Last 7 days**: 2,969 ERROR, 4,020 WARNING, 12,203 INFO\n- **Last 30 days**: 9,594 ERROR, 12,847 WARNING, 38,702 INFO\n- **Month to date**: 4,682 ERROR, 6,327 WARNING, 19,420 INFO\n- **Total**: 14,160 ERROR, 18,772 WARNING, 56,621 INFO\n\nThe CSV file has been written to `/app/summary.csv` with the exact format requested.","ttft_ms":2337,"type":"result","duration_ms":33666,"uuid":"a648d5cb-b247-4d86-887f-c4cdb8000a25","ttft_stream_ms":715,"time_to_request_ms":44,"queued_turn_count":0}
