[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_d43fa005-ab9e-4269-9a2b-0ecac396839e workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"982afeb1-1e4a-4357-afd7-ed5fc5e1aa5b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","uuid":"7062ca93-e776-4c99-a86a-b9628330801f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","uuid":"1e6c8ba8-d55b-41ba-8f32-72aabe25ed34"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":64,"estimated_tokens_delta":60,"session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","uuid":"59610bc5-0c0f-4e4d-9ee1-7aa42d8544b8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":119,"estimated_tokens_delta":55,"session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","uuid":"91de5eec-99e6-452f-a364-3d1bcd52c4e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":55,"session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","uuid":"ea779c40-be53-4692-acea-dfacf65e1f98"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":226,"estimated_tokens_delta":52,"session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","uuid":"2de80457-8b98-49f3-9482-23af8bc91104"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":257,"estimated_tokens_delta":31,"session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","uuid":"f9001feb-d774-43c3-9ea0-24567eafa120"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":300,"estimated_tokens_delta":43,"session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","uuid":"d8283895-346d-4eeb-8c71-c275f4a70158"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":347,"estimated_tokens_delta":47,"session_id":"87755c38-2db4-4e21-bc4d-ba1ca603bd0d","uuid":"b48f3750-bcde-4833-842c-665e0434524f"}
