[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8ba85f51-e3a5-4e08-8b81-22d14b2f5b9b workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"9d723d0a-e640-4633-b077-1d12858f78d7","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"2c024c23-4afd-4cbf-8c46-d4dbc29b817e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"0fe575e4-b8e9-4c92-a4e7-d32c16853de7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":55,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"d62e74e0-13ff-4300-a531-b5b6e8ebc75e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":65,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"6f41f623-3520-496f-b354-54565304242a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":167,"estimated_tokens_delta":43,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"3cec4d52-8a89-4f8c-944b-e7d0a1b695cd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":34,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"0ee1bb60-e47b-45b6-840e-0cc33af49519"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":271,"estimated_tokens_delta":70,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"d9a7cb89-f1fc-4dd2-bee3-357e6337fa00"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"0862524c-6a91-46d7-9ff2-5fa067736178"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":7,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"33cc63aa-b8fa-4bfa-a85f-11b69832d3ad"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":16,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"f03ec4ae-088b-4d6b-9f8b-ed69e0e9cd3c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":93,"estimated_tokens_delta":70,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"5c832596-b877-4fcf-bc1a-90a93d26c010"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"2ae7388b-980a-446d-a188-4ed7f840809b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"07515522-eb9e-46ad-a218-9ed5d5f8a506"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":27,"estimated_tokens_delta":26,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"8f4a8658-10b4-4664-ae12-d22934c63eb7"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":98,"estimated_tokens_delta":71,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"da5dc22a-53ca-45ab-9502-5b62b2731b6e"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"dee28ba9-06ac-4211-ba21-40d85ac3c68b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":7,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"d2c9c0d6-5a8a-4001-8e62-d27188fe4679"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":35,"estimated_tokens_delta":28,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"7a38176f-4860-40f6-b562-f1bfe9c0697c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":78,"estimated_tokens_delta":43,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"8475b0b3-9269-4ee5-ab29-434ff9cbc1fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":84,"estimated_tokens_delta":6,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"06616cec-afda-42a3-aac4-41db4710fa15"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":153,"estimated_tokens_delta":69,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"b31e3a2c-5ee1-47dc-9349-e43e46ab95d5"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"05b707f7-6240-474d-b356-e2a967f8df1d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"0f12ee55-c8c1-4768-980f-836e4bb88fd9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":32,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"15945d47-0eb5-4907-ba09-b21c89ad5cee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":71,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"30b531b5-a605-497f-bf75-3e35e7741050"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"b8c6debc-60ce-43a0-a89a-83c30aa315e4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"aeeab538-69e4-4952-ae4a-19ed3a4bbd8b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":27,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"2d9e4eff-2df4-4615-aa61-ab8ce7cf33d1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":50,"estimated_tokens_delta":17,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"b30cb81c-ffb0-429f-aa24-27a74bf9336e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":70,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"450a5df6-1d61-45c4-b8ce-ec1e56341acd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"676c2c2d-b35e-4a96-bdd1-fab5d4bb5acd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"2dd119c6-9eb6-49e4-b641-f8d023ac3485"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"e2d85244-0173-4e45-b832-ff5bde5e909e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":1,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"ea334071-552f-444b-b2dc-6efd6d9c4d63"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":18,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"7f4f6320-776e-46df-b004-4b08605a601e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":20,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"1f02bee1-38e9-4d30-95bc-79f14e9890cb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":19,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"ea66fd72-a95b-4536-97c1-2101a8a3d904"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":21,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"34e3c450-5f7d-4a1c-94e1-270c33fa116d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":150,"estimated_tokens_delta":69,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"9f566795-04bb-45bb-9372-643d1c4f82a0"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"4c953e2f-44db-4f3d-9f53-6ff5366b7ec4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"74d46742-2dd1-45d8-aa54-27381864af4f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":54,"estimated_tokens_delta":51,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"cf2dc208-5801-465f-8139-598e9b8fb2d4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":90,"estimated_tokens_delta":36,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"dc49ca87-baaf-4abb-8379-673654ca73fb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":30,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"e5d2a188-41d3-43f4-85e2-528889745710"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":132,"estimated_tokens_delta":12,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"75548797-b6cd-43b5-a20b-4735fa801b11"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":201,"estimated_tokens_delta":69,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"fdd9d068-1590-4fee-94cd-b9d62f10a9f2"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"2af70e60-cbb0-4edd-9ce8-e883e75eb69e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"7f95df72-fcb8-4e56-9495-9b6b86a328d0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":28,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"318d1962-8b03-4717-ac9e-2447c553e244"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":65,"estimated_tokens_delta":36,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"d02cadfd-92c9-434d-b638-f115fee3c93b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":101,"estimated_tokens_delta":36,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"6920f566-8ec3-4336-8df1-e58e713b32fd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":135,"estimated_tokens_delta":34,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"c7b1947b-d13a-4cc8-a04b-9603e5c1daef"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":174,"estimated_tokens_delta":39,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"5f579a38-1ee8-4936-8dc0-ee751554b1d3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":243,"estimated_tokens_delta":69,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"071e3679-d6b8-45fc-8a38-f8e37e0f88fa"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"64089277-802e-4c9d-861d-d81f3064a8b6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"1db5604e-9989-4cbb-abf8-ce0fe97648bb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":21,"estimated_tokens_delta":19,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"f30c4f49-c809-461e-96f8-8635592ec6cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":91,"estimated_tokens_delta":70,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"aef02f5c-0236-432a-a281-6b5098db45d7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"31c15df5-75b6-4d5b-b4b9-6f83928d6198"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"834295b8-bf8f-4ab1-a53a-f8575f2cc253"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":41,"estimated_tokens_delta":39,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"9573100e-0705-4a10-9caa-916993975cab"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":80,"estimated_tokens_delta":39,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"d4ebb3ac-d473-48a6-a0e2-3b9e851b132d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":151,"estimated_tokens_delta":71,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"56f48528-9336-4b01-b815-8ca943057507"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"526a69de-3417-480b-aa84-1500a80d35ee"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"2bc7db6a-032c-4c9c-bdef-685e337c7833"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":42,"estimated_tokens_delta":41,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"6706bcc4-bfef-475f-8979-e45b86618c3f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":92,"estimated_tokens_delta":50,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"b44f84c1-5e79-49e8-9bb0-336c17d78b23"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":124,"estimated_tokens_delta":32,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"c7814f07-50bc-41f3-8132-f3b4bb9c0c11"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":194,"estimated_tokens_delta":70,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"745246a2-670b-436a-9320-9e60e1276e24"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"f0448d0f-d612-4419-ac91-28fafa0b5bb4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"adcddf2e-1b78-48e9-bd83-1d147f75f6c4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":23,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"7ade7f78-663d-4219-a668-c7e7da72aeaf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":33,"estimated_tokens_delta":9,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"e6b1c48b-640d-40ea-a83b-cee106a42c7f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":104,"estimated_tokens_delta":71,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"e0a5e981-183b-4254-a51e-cd99b977dad7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"1fc875cd-16b0-47bd-9e5f-e58b19503d3e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":6,"estimated_tokens_delta":6,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"dd47e7ac-aa44-4a64-a795-7c74be45db52"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":28,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"4f0e147c-6234-40f3-9db5-13e9c274b6bb"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":105,"estimated_tokens_delta":71,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"112f67ba-a346-4a0d-9db3-f652048ce9e0"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"5898d148-e015-4d77-8d6b-b49622b23885"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"566c7085-a1c7-4466-927f-06e0c80acb9b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":34,"estimated_tokens_delta":32,"session_id":"4421b071-6bb9-4522-a6a7-61c85d832625","uuid":"95030bad-059e-4e7a-8e8d-e6ac3db7ac8d"}
