[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_799b5f8b-305c-4512-96b7-4c0901a7cfe5 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"62be4edf-84df-45f8-a219-009556686b7c","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"e5904ccf-678e-4fd0-b252-bf48b8e18c3d","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"62be4edf-84df-45f8-a219-009556686b7c","uuid":"56b76944-8d3b-46a9-9f18-421ffac575fe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"62be4edf-84df-45f8-a219-009556686b7c","uuid":"e425b729-699d-4399-b62f-93683ee04304"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":72,"estimated_tokens_delta":68,"session_id":"62be4edf-84df-45f8-a219-009556686b7c","uuid":"2edd4603-fcdb-4336-affb-54213523d115"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":120,"estimated_tokens_delta":48,"session_id":"62be4edf-84df-45f8-a219-009556686b7c","uuid":"e3500504-f082-4bbc-a218-747987e84e22"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":163,"estimated_tokens_delta":43,"session_id":"62be4edf-84df-45f8-a219-009556686b7c","uuid":"5cc67311-8df4-4eef-b222-d0d59d813e76"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":222,"estimated_tokens_delta":59,"session_id":"62be4edf-84df-45f8-a219-009556686b7c","uuid":"9a1d3186-3f8b-46d8-88cd-bdc4d423d2cf"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":231,"estimated_tokens_delta":9,"session_id":"62be4edf-84df-45f8-a219-009556686b7c","uuid":"93e8da78-acf7-4e6a-9f1c-5c87050f5d48"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":301,"estimated_tokens_delta":70,"session_id":"62be4edf-84df-45f8-a219-009556686b7c","uuid":"fdf63068-e63a-4a13-a0e3-7cd6c39a5ad7"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"62be4edf-84df-45f8-a219-009556686b7c","uuid":"2918a211-daaf-48a0-8835-dceb6d587197"}
