[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_0b2fb621-c184-47a7-b6dc-b99ae24406ad workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"2fc00cb2-72f2-4555-b895-79f20c95948f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"0571ffca-21df-4b17-ab4a-71d0c322747a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"b3de17c9-ae01-490b-ab85-c0a15692768c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":60,"estimated_tokens_delta":56,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"b9f58418-fa09-4273-9192-af273d5454a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":49,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"c80af4b0-4808-4945-834e-568e0ca41678"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":37,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"d4eb5026-3f6e-48f4-add6-c64b2b23ce2b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":185,"estimated_tokens_delta":39,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"1ba16be8-c78d-4f42-b135-ec3cba43ac51"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":220,"estimated_tokens_delta":35,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"b4253d8e-a6f9-4dd7-ae14-4c2ba1afd8c3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":252,"estimated_tokens_delta":32,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"69244a6a-5d09-4475-af8a-7c411c0ae521"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":290,"estimated_tokens_delta":38,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"939fc16d-2f66-4338-b879-08daf01df2a4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":319,"estimated_tokens_delta":29,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"706497d1-18f3-4c3c-8c12-29070b579994"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":359,"estimated_tokens_delta":40,"session_id":"3e80dcbd-bf76-4182-bc8f-a2092e699334","uuid":"93d1e866-3143-423d-9a1c-77a667c740b9"}
