[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_8d94babb-35b4-452a-b946-f329c245da2c workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"df1cb0da-0158-4090-934e-4820698f3454","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"bc4f0bf3-b97e-4ac8-85ce-7dd5a2479b1e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":7,"estimated_tokens_delta":7,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"fbf4df97-630a-4163-a09f-1b197348a07c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":16,"estimated_tokens_delta":9,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"bd8fbc60-f9d9-46ee-a530-1d4c4928f1a3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":20,"estimated_tokens_delta":4,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"4443f857-6b70-4031-9c47-1c9ba01af14a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":24,"estimated_tokens_delta":4,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"0825e642-92da-48d8-81fd-efe3a480f7ce"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":51,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"8fc4e615-d126-44ca-b195-70dcd191df2f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":41,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"7f5195bd-8602-4998-8c9f-c6da9181611e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":161,"estimated_tokens_delta":45,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"b1651016-6c88-4402-a24c-752dabc34c60"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":195,"estimated_tokens_delta":34,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"dd0bc458-3bc1-4bae-a155-58c10ab00bc5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":253,"estimated_tokens_delta":58,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"3be5af0b-5d3b-47db-9d22-59b338251e42"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":286,"estimated_tokens_delta":33,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"44b86047-0eb9-4a64-b4fe-80206865b5c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":336,"estimated_tokens_delta":50,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"f9fe96b2-7b7f-44f2-a9c8-4e05ffa15271"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":361,"estimated_tokens_delta":25,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"f4c8c2fb-c991-4e05-99b7-c7b44a01f402"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":395,"estimated_tokens_delta":34,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"e4989bb3-d8a8-4bd4-b472-9415547548d8"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":425,"estimated_tokens_delta":30,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"7830ed38-0b24-4c3f-b838-2210b29a8f49"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":471,"estimated_tokens_delta":46,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"3d54524b-07b5-461f-be08-052759378379"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":527,"estimated_tokens_delta":56,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"4d075022-2996-4bb5-81c6-517eff8c9ac9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":530,"estimated_tokens_delta":3,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"da556a89-1bde-4b32-bfda-77cb0f7ea0e6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":575,"estimated_tokens_delta":45,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"0905268c-3434-4fbd-8533-227054d19f8f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":634,"estimated_tokens_delta":59,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"dcd4028b-cea3-4bfc-8e4c-a00d6054beaa"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"1873f890-7b4b-45ef-85f8-46e985fc2f28"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"3f3073fb-2989-471d-8007-f924b90813e5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":45,"estimated_tokens_delta":42,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"9091d9b0-9809-4df4-bb88-eb4da12c8193"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":81,"estimated_tokens_delta":36,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"94114834-fb5f-4ea5-8cee-f6a7135c6b46"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":111,"estimated_tokens_delta":30,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"02e255df-a705-443e-83c3-a485f17f1f2e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":132,"estimated_tokens_delta":21,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"5692031e-04a6-4672-a901-bb343203b7b2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":167,"estimated_tokens_delta":35,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"eac7a0c8-6a80-4256-bd74-10b513d58dbe"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":235,"estimated_tokens_delta":68,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"aec85559-f1ed-45a6-a6dc-83dab72901b6"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"cda761bb-81e7-4a08-8850-092b900207af"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"85f8adc4-f8e4-4be4-8048-2e31f7961b8d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":23,"estimated_tokens_delta":21,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"6c94e800-33d5-4b35-aa5c-cfbad0ac0e24"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":34,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"48df6ade-7a70-4257-befe-eb2f0370ea67"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":97,"estimated_tokens_delta":40,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"8c2d19a3-2e8a-45fe-915d-aca144adae3d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":131,"estimated_tokens_delta":34,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"14756bce-c6d3-4584-812d-1a49526a18f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":199,"estimated_tokens_delta":68,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"88bf4b0d-8ec4-4e85-93f2-02f3400449cc"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"00800a86-6d91-413a-9cea-48563e496491"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":2,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"06cd5920-daf6-4aa6-9445-d8f536ca49a9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":25,"estimated_tokens_delta":23,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"0f495d6f-ec11-4eb9-bae9-b2bba75f146a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":38,"estimated_tokens_delta":13,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"b6386bdc-57b8-42d5-859d-d3f43c1e60f3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":14,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"5c3b1ac8-802f-4b5a-a8ba-21b0e0b1e0e9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":56,"estimated_tokens_delta":4,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"f8a13b19-b482-45fc-8401-286c98370148"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":59,"estimated_tokens_delta":3,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"2f13c8e0-b194-422c-9e4e-1800c4a2a187"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":16,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"cf9b4c51-bc51-499a-94df-52c92827c7ff"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":33,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"a7b2a247-c07d-46b1-bf21-b46e2ceed2bc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":116,"estimated_tokens_delta":8,"session_id":"92593c73-ba9c-432e-8dac-3b0ffceaf867","uuid":"4d0cd25f-8ff5-41fc-91d8-aefafeb22b59"}
