[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_5da18e40-dd13-47f0-8311-31fd386efa1b workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"2121a42a-6eb0-4f91-a737-bc7d6446870b","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","uuid":"e4df021a-40d3-4db4-943b-cc2883df52f1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","uuid":"4a17afcb-a182-4bea-b614-1172590dc3a6"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":11,"estimated_tokens_delta":7,"session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","uuid":"45e54fc3-2932-44f7-aec9-ffcdc22ad0a5"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":58,"estimated_tokens_delta":47,"session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","uuid":"dff7cbe4-def9-47aa-a2ba-f23ff0e726d0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":108,"estimated_tokens_delta":50,"session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","uuid":"94b8c35f-d91b-4da8-84d0-5073d615732a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":136,"estimated_tokens_delta":28,"session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","uuid":"d9b08a92-f161-4244-86cf-e4c954f4147c"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":166,"estimated_tokens_delta":30,"session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","uuid":"cd9f0389-5b71-4438-af25-0f68867edffd"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":203,"estimated_tokens_delta":37,"session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","uuid":"f3ddf516-3014-469c-82a9-ca041178ca43"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":272,"estimated_tokens_delta":69,"session_id":"237fb038-8d80-4c53-8d36-7e3f719e74e8","uuid":"f05fc9a3-bb3c-4ecb-a4a0-815710dbb7a4"}
