[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_f6aa7eeb-b6b7-4872-9ed7-e42b198f1a35 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"c0d8e824-6604-4429-bcbc-8efdb7871e5f","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","uuid":"04281ae9-bc01-473b-8c25-8d5bef8a8759"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","uuid":"db1327c8-9978-45bd-8712-dc8cba201d7d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":55,"estimated_tokens_delta":54,"session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","uuid":"c71cf696-f845-4299-89fe-760aa256ff07"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":73,"estimated_tokens_delta":18,"session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","uuid":"bf8b467a-8d11-469c-bc08-863cfa5ad1c2"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":144,"estimated_tokens_delta":71,"session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","uuid":"ec81f9b0-c452-4065-a6f1-806a3349f4cd"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","uuid":"c07a8842-ff1a-4b91-a095-f1972589b501"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","uuid":"372367c8-5b7a-4b98-b7ec-ab5d00d612e1"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":2,"estimated_tokens_delta":1,"session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","uuid":"be1d8d3e-37b1-4092-9396-b9b715c9b788"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":29,"estimated_tokens_delta":27,"session_id":"4b9832fb-36c4-463a-88a7-191b83ba3f3e","uuid":"d63ee4ba-38d3-4738-9b5d-2e23281a9f8e"}
