[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_fc849747-2cd2-4e74-b6ec-5b0c3ef6cf92 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","skill-doctor","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"46710955-e5c8-46a4-8f7c-c12567e85ad2","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/96.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"81c79c0c-a69c-4cef-98a5-adb8dc2004b3"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":10,"estimated_tokens_delta":10,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"5c463971-e2e2-4920-b6cf-1bf93fef9ad9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":51,"estimated_tokens_delta":41,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"f8834bff-aa63-49dd-bc45-0be4f0c7813a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":75,"estimated_tokens_delta":24,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"ab0218d8-d82e-4a0c-a5cb-a44895b2ea63"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":146,"estimated_tokens_delta":71,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"03fa0a81-90a1-4127-85b8-35c80bdf4d0f"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"cdf58d72-6109-4571-8e0f-109fbe2473e0"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":3,"estimated_tokens_delta":3,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"eef02248-e381-43c1-be45-4a1150f3666a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":5,"estimated_tokens_delta":2,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"1b14ce8c-a29f-4913-aee3-d3b625550d02"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":26,"estimated_tokens_delta":21,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"0ddf12d2-99e9-4700-a891-fe945a07751d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":96,"estimated_tokens_delta":70,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"c6e9b680-a2ff-4b3c-8281-acc5ea57d490"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"ec1a315b-8ba4-430d-bafb-97f3765a393e"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"fa28bb33-0a81-411a-9fd3-f3b85bfd71ec"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":39,"estimated_tokens_delta":38,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"485fc1af-2bba-4564-a737-e7fdb8b9e564"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":52,"estimated_tokens_delta":13,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"f80fddfd-b53a-4c04-98a0-5e3fa0872c5a"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":123,"estimated_tokens_delta":71,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"632caa59-6357-4598-ba3e-c9c0f824b265"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"9d4475f8-9cff-4ea2-a361-a04daecf1d98"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":1,"estimated_tokens_delta":1,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"caf3566f-77a8-40b8-b6c4-0eb6e7165a4b"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":3,"session_id":"6264a993-a6d5-4d63-944d-67f851c9f18c","uuid":"388a642b-6283-44fe-9b11-600915ea8e80"}
