[bridge] wrapper self-telemetry off (native Claude Code OTel is the source; set BRIDGE_SELF_TELEMETRY=1 + OTLP endpoint to also emit bridge spans)
[bridge] store: in-memory (no POSTGRES_* injected)
[bridge] provider=anthropic model=claude-haiku-4-5 apiKey=set (108 chars, ****oAAA) (direct)
[bridge] github: not configured — an admin can provision it from chat with /setup-github
[bridge] messaging: no GRPC_SERVER_ADDR — sidecar not attached, Slack/web chat off
[bridge] listening on http://localhost:8090
[bridge] open the test client at http://localhost:8090/
[bridge] session sess_a9532989-e2b8-4997-8a7b-fd0f620c6e98 workspace /app
[claude:run] starting model=claude-haiku-4-5
[claude:event system] {"type":"system","subtype":"init","cwd":"/app","session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","tools":["Bash","Edit","Glob","Grep","ListAgents","Monitor","NotebookEdit","PushNotification","Read","ToolSearch","Write"],"mcp_servers":[],"model":"claude-haiku-4-5","permissionMode":"bypassPermissions","slash_commands":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator","agents","auto-mode-setup","autocompact","clear","color","compact","config","context","effort","fast","heapdump","init","mcp","import","model","__remote-workflow","workflow-launch-exec","reload-skills","rename","security-review","usage","insights","recap","goal","design","design-consent","design-revoke","list-agents","team-onboarding"],"terminal_slash_commands":["doctor","color"],"apiKeySource":"ANTHROPIC_API_KEY","claude_code_version":"2.1.258","output_style":"default","agents":["claude","Explore","general-purpose","Plan","statusline-setup"],"skills":["deep-research","design-sync","dataviz","update-config","verify","debug","code-review","simplify","batch","fewer-permission-prompts","doctor","loop","claude-api","workflow-authoring","run","run-skill-generator"],"plugins":[],"capabilities":["interrupt_receipt_v1","interrupt_cancel_queued_v1","msg_lifecycle_v1"],"analytics_disabled":false,"product_feedback_disabled":false,"uuid":"b4cfe1d5-a8a3-4d35-b61e-6e32bb7b6242","memory_paths":{"auto":"/root/.claude/projects/-app/memory/"},"messaging_socket_path":"/tmp/cc-socks/97.sock","fast_mode_state":"off","fast_mode_disabled_reason":"sdk_opt_in_required"}
[claude:event system] {"type":"system","subtype":"status","status":"requesting","session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"3c05737d-74ad-4571-8f18-e27d327f559f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":4,"estimated_tokens_delta":4,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"4d429bad-52b3-42e2-983f-f196cc80b363"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":13,"estimated_tokens_delta":9,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"cc9c7bfc-3952-4eb8-b7b7-09b71ff74489"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":18,"estimated_tokens_delta":5,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"236a3846-386d-45de-abfb-d69d55c71840"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":57,"estimated_tokens_delta":39,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"70ce9636-f726-497c-b620-fc40d524c532"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":109,"estimated_tokens_delta":52,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"68ff9254-1dc1-4e13-8a5e-abc1dcd3ac91"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":158,"estimated_tokens_delta":49,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"7d1d8b1d-8c7c-4820-bd10-3260e52bd29d"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":208,"estimated_tokens_delta":50,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"90b2c861-813e-4ef8-b4c4-ca3743ed75d9"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":248,"estimated_tokens_delta":40,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"b336e29b-c2d8-4567-bcf0-0266a0003c4f"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":308,"estimated_tokens_delta":60,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"ec17168b-b27d-44a1-9f09-70dd98e8d402"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":348,"estimated_tokens_delta":40,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"9192efb9-3ef4-4d97-9cb3-89451c45fddc"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":383,"estimated_tokens_delta":35,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"7f4c7b2b-a0ec-4942-8373-42ba2d410ad4"}
[claude:event system] {"type":"system","subtype":"thinking_tokens","estimated_tokens":442,"estimated_tokens_delta":59,"session_id":"bfb71b01-c26c-404f-af56-4c722bfdaa98","uuid":"6951024e-0657-4ae6-a090-90de691b6f9d"}
